Taxa,Pedigree,Group,Program,PC1,PC2,PC3,PC4,PC5
ISU732,BS39-cyc4-DH_363,BS39-DH,DH Facility - Ames,-14.370806,4.8875046,-1.5392113,-4.10923,-7.7045703
ISU733,BS39-cyc4-DH_364,BS39-DH,DH Facility - Ames,-13.738715,6.5381885,-1.7516798,-3.4080026,-8.146444
ISU734,BS39-cyc4-DH_365,BS39-DH,DH Facility - Ames,-14.551273,5.60967,3.398962,-4.8269153,-4.320414
ISU735,BS39-cyc4-DH_366,BS39-DH,DH Facility - Ames,-13.794594,7.429551,-2.5496988,-2.3338957,-6.1695395
ISU736,cyc4-haploid_367,BS39-DH,DH Facility - Ames,-12.709202,8.15665,-2.4124625,-3.3597746,-8.475478
ISU737,BS39-cyc4-DH_368,BS39-DH,DH Facility - Ames,-15.89603,5.635651,-1.658436,-2.8265474,-7.742015
ISU738,cyc4-haploid_369,BS39-DH,DH Facility - Ames,-14.781105,5.9820576,-2.2981327,-3.7838552,-9.539414
ISU739,cyc4-haploid_370,BS39-DH,DH Facility - Ames,-14.132629,5.346082,-0.15109256,-4.391716,-7.8127217
ISU740,BS39-cyc4-DH_371,BS39-DH,DH Facility - Ames,-13.090364,6.089565,-0.54308,-5.148901,-7.1454062
ISU741,BS39-cyc4-DH_372,BS39-DH,DH Facility - Ames,-13.270329,4.684386,1.2981709,-5.6790533,-6.297756
ISU742,BS39-cyc4-DH_373,BS39-DH,DH Facility - Ames,-12.272861,5.6959467,0.8250794,-6.105981,-5.7372665
ISU743,BS39-cyc4-DH_374,BS39-DH,DH Facility - Ames,-13.931745,5.4403195,1.3965068,-5.2626944,-5.8886385
ISU744,BS39-cyc4-DH_375,BS39-DH,DH Facility - Ames,-14.380059,5.603208,-2.539209,-3.7501569,-8.891444
ISU745,cyc4-haploid_376,BS39-DH,DH Facility - Ames,-12.832646,6.340858,-3.6771998,-4.171987,-9.210614
ISU746,cyc4-haploid_377,BS39-DH,DH Facility - Ames,-12.672312,5.3605075,1.8907714,-5.66314,-6.5078664
ISU747,cyc4-haploid_378,BS39-DH,DH Facility - Ames,-14.354675,5.138385,-1.2928556,-5.384593,-7.0344563
ISU748,cyc4-haploid_379,BS39-DH,DH Facility - Ames,-11.786794,7.3700447,2.5157053,-4.66244,-3.1749663
ISU749,BS39-cyc4-DH_380,BS39-DH,DH Facility - Ames,-15.045973,5.3535004,-0.43416846,-4.378034,-7.186142
ISU750,BS39-cyc4-DH_381,BS39-DH,DH Facility - Ames,-11.294873,1.5864369,-2.8223615,1.8565142,-3.2918642
ISU751,cyc4-haploid_382,BS39-DH,DH Facility - Ames,-10.341463,-0.15667804,-4.7994194,0.28644767,-4.875257
ISU752,BS39-cyc4-DH_383,BS39-DH,DH Facility - Ames,-9.813701,0.55983925,-4.3710485,0.062316906,-4.8469563
ISU753,cyc4-haploid_384,BS39-DH,DH Facility - Ames,-7.819818,1.6710814,-3.1798997,0.98969936,-4.1955814
ISU754,BS39-cyc4-DH_385,BS39-DH,DH Facility - Ames,-14.520199,3.461274,-6.0239415,-2.0864928,-8.889724
ISU755,BS39-cyc4-DH_386,BS39-DH,DH Facility - Ames,-11.403207,2.6035545,-5.818508,2.6294649,-7.3905754
ISU756,BS39-cyc4-DH_387,BS39-DH,DH Facility - Ames,-9.56319,0.9335391,-3.3930788,0.6515372,-5.3554125
ISU757,BS39-cyc4-DH_388,BS39-DH,DH Facility - Ames,-10.071529,1.9117064,-3.6905289,0.86096334,-4.396277
ISU758,BS39-cyc4-DH_389,BS39-DH,DH Facility - Ames,-9.611334,0.7743998,-6.1272445,1.9775642,-3.4511356
ISU759,BS39-cyc4-DH_390,BS39-DH,DH Facility - Ames,-11.501294,1.9016507,-2.3360522,6.432909,8.7523775
ISU760,BS39-cyc4-DH_391,BS39-DH,DH Facility - Ames,-11.899782,3.359288,-5.2325816,0.25439662,-4.6406083
ISU761,BS39-cyc4-DH_392,BS39-DH,DH Facility - Ames,-12.541357,5.377875,-8.384514,2.7657726,-9.775775
ISU762,cyc4-haploid_393,BS39-DH,DH Facility - Ames,-11.808731,3.6427555,-5.619521,1.6654348,-8.508583
ISU763,BS39-cyc4-DH_394,BS39-DH,DH Facility - Ames,-8.790461,1.598151,-8.861649,1.9282355,-5.010316
ISU764,BS39-cyc4-DH_395,BS39-DH,DH Facility - Ames,-12.410932,4.8401594,-5.872842,2.7143471,-3.9971747
ISU765,BS39-cyc4-DH_396,BS39-DH,DH Facility - Ames,-6.758534,0.26257837,-0.34112144,2.5204465,3.2974396
ISU766,BS39-cyc4-DH_397,BS39-DH,DH Facility - Ames,-12.859839,4.234515,-6.760306,1.2648952,-6.114592
ISU767,cyc4-haploid_398,BS39-DH,DH Facility - Ames,-8.855446,3.314761,-6.6470947,5.1903033,-2.0717933
ISU768,BS39-cyc4-DH_399,BS39-DH,DH Facility - Ames,-11.3462105,1.8059347,-4.8964367,0.7584397,-4.7702227
ISU769,BS39-cyc4-DH_400,BS39-DH,DH Facility - Ames,-12.045828,1.2215296,-3.1320658,3.1155841,1.8955379
ISU770,cyc4-haploid_401,BS39-DH,DH Facility - Ames,-8.161539,0.38526547,1.7426872,-0.023234988,3.4945333
ISU771,BS39-cyc4-DH_402,BS39-DH,DH Facility - Ames,-14.769212,-0.12180496,1.4361833,-3.947474,-2.8431437
ISU772,BS39-cyc4-DH_403,BS39-DH,DH Facility - Ames,-14.831962,1.1219935,-1.0093806,-1.7430044,-5.148335
ISU773,BS39-cyc4-DH_404,BS39-DH,DH Facility - Ames,-11.934219,0.09476061,0.50614727,-2.6067717,-4.1305475
ISU774,cyc4-haploid_405,BS39-DH,DH Facility - Ames,-13.919977,0.76017433,0.87156266,-3.1409998,-4.3867207
ISU775,BS39-cyc4-DH_406,BS39-DH,DH Facility - Ames,-11.409017,1.7130721,-0.8410306,-0.4775425,-4.76637
ISU776,cyc4-haploid_407,BS39-DH,DH Facility - Ames,-13.32471,0.79311997,-1.2807047,0.14950998,-3.0092354
ISU777,BS39-cyc4-DH_408,BS39-DH,DH Facility - Ames,-14.655706,-0.22971524,3.1063957,-3.2687263,-2.1139755
ISU778,BS39-cyc4-DH_409,BS39-DH,DH Facility - Ames,-11.346102,0.7241498,1.2493562,-0.7536322,-2.1129656
ISU779,cyc4-haploid_410,BS39-DH,DH Facility - Ames,-13.121498,0.41386086,-1.2297192,-1.715138,-1.136985
ISU780,BS39-cyc4-DH_411,BS39-DH,DH Facility - Ames,-15.356432,-0.5551543,-0.042986844,-2.3016384,1.5930748
ISU781,BS39-cyc4-DH_412,BS39-DH,DH Facility - Ames,-14.451286,1.8612361,-0.35056394,-0.55150384,-4.547781
ISU782,BS39-cyc4-DH_413,BS39-DH,DH Facility - Ames,-13.16379,0.7296486,-0.692248,-1.0735313,-1.5396899
ISU783,BS39-cyc4-DH_414,BS39-DH,DH Facility - Ames,-16.102316,1.1920407,-0.067819476,-1.707695,-4.641
ISU784,BS39-cyc4-DH_415,BS39-DH,DH Facility - Ames,-14.970831,0.9243062,0.24192047,-2.2501202,-2.957986
ISU785,cyc4-haploid_416,BS39-DH,DH Facility - Ames,-12.616864,0.43131182,0.18113984,-2.8391652,-2.4100182
ISU786,BS39-cyc4-DH_417,BS39-DH,DH Facility - Ames,-13.357224,-0.9201205,0.92974764,-4.3825803,-0.5830781
ISU787,cyc4-haploid_418,BS39-DH,DH Facility - Ames,-13.374907,0.9017632,-2.6379247,-0.9352714,-2.5135062
ISU788,cyc4-haploid_419,BS39-DH,DH Facility - Ames,-14.157795,1.1262299,0.285926,-2.8896632,-4.4372067
ISU789,cyc4-haploid_420,BS39-DH,DH Facility - Ames,-12.554399,-0.722085,2.0267813,-3.4118848,0.009049839
ISU790,BS39-cyc4-DH_421,BS39-DH,DH Facility - Ames,-14.630716,0.51022404,0.76254493,-2.8525991,-4.4344673
ISU791,BS39-cyc4-DH_422,BS39-DH,DH Facility - Ames,-12.116312,1.8007445,-0.6197881,-0.9901762,-2.8435695
ISU792,cyc4-haploid_423,BS39-DH,DH Facility - Ames,-14.95363,-1.2137038,0.7171503,-2.3420558,1.4878097
ISU793,cyc4-haploid_424,BS39-DH,DH Facility - Ames,-14.863876,0.56663847,-1.2596202,-4.0090303,-6.3535285
ISU794,BS39-cyc4-DH_425,BS39-DH,DH Facility - Ames,-13.345483,0.50642914,-0.9225101,-3.2945967,-6.2844605
ISU795,cyc4-haploid_426,BS39-DH,DH Facility - Ames,-12.552895,6.305409,-4.9727364,6.846512,3.2884462
ISU796,cyc4-haploid_427,BS39-DH,DH Facility - Ames,-14.284679,4.6107183,-3.6038795,5.0829244,-0.44388378
ISU797,cyc4-haploid_428,BS39-DH,DH Facility - Ames,-13.181784,7.0613103,-2.5968003,6.702621,4.1548605
ISU798,cyc4-haploid_429,BS39-DH,DH Facility - Ames,-12.994046,5.1812267,-1.6063986,0.83911705,-2.6665382
ISU799,cyc4-haploid_430,BS39-DH,DH Facility - Ames,-13.053452,5.4884577,-6.895519,8.978687,4.8137097
ISU800,cyc4-haploid_431,BS39-DH,DH Facility - Ames,-14.566227,6.277099,-3.273299,1.5945755,-3.2839005
ISU801,cyc4-haploid_432,BS39-DH,DH Facility - Ames,-11.783084,5.3291993,-2.3592992,4.5559235,5.2075663
ISU802,cyc4-haploid_433,BS39-DH,DH Facility - Ames,-14.181779,5.0376024,-1.7459913,6.525255,5.4735856
ISU803,cyc4-haploid_434,BS39-DH,DH Facility - Ames,-13.7378645,4.386897,-0.47122878,2.2459104,0.83260417
ISU804,cyc4-haploid_435,BS39-DH,DH Facility - Ames,-11.246299,5.378272,1.2600875,1.5134177,0.9834812
ISU805,cyc4-haploid_436,BS39-DH,DH Facility - Ames,-11.619605,5.509185,-3.7649703,5.8087606,3.6855047
ISU806,cyc4-haploid_437,BS39-DH,DH Facility - Ames,-13.043842,6.7394176,-2.1926672,-0.19042394,-5.661855
ISU807,cyc4-haploid_438,BS39-DH,DH Facility - Ames,-14.298964,4.513814,-1.1710526,5.2553434,4.0403414
B101,B101,USDA-Ames,USDA - Ames,10.314592,8.082848,-2.7636914,2.3179116,2.6880078
B126,B126,USDA-Ames,USDA - Ames,11.005137,5.962098,-4.37999,3.4044683,1.9612708
BQPM16,BQPM16,USDA-Ames,USDA - Ames,11.537496,10.119396,-1.3281612,-0.11880801,-0.4186693
BX029,BX029,USDA-Ames,USDA - Ames,17.016178,18.674538,4.1450143,-0.63771105,-2.2213593
BX036,BX036,USDA-Ames,USDA - Ames,16.42619,19.330189,4.3532214,-1.5015901,-1.2438161
BX067,BX067,USDA-Ames,USDA - Ames,17.965603,23.695799,5.3243203,-4.127956,-1.6705638
MBS8321,MBS8321,USDA-Ames,ExPVP,14.302052,-10.947934,5.040989,16.630465,-7.1018825
NC350,NC350,USDA-Ames,ExPVP,1.8754581,1.4421966,-4.9328666,4.421312,-0.57048756
PHB4733,PHB4733,USDA-Ames,ExPVP,12.1626425,9.853764,-3.7492123,2.6467607,1.762084
PHG83,PHG83,USDA-Ames,ExPVP,12.423807,-6.6610613,0.053907476,14.732317,-1.1426415
PS110,PS110,USDA-Ames,USDA - Ames,12.522532,11.829907,-1.3245629,0.53480536,-0.6068524
PS1-9,PS1-9,USDA-Ames,USDA - Ames,11.072226,6.1524253,-4.1942925,1.4918749,1.1386697
R10P32,B110,USDA-Ames,USDA - Ames,13.826945,12.650942,1.4275029,0.48379117,-0.081684075
R11P30,BX052,USDA-Ames,USDA - Ames,17.440786,23.339445,4.558302,-3.7315195,-1.5247041
R11P31,GEMS-0265,USDA-Ames,USDA - Ames,15.843431,18.239435,2.649979,-3.4816391,-0.6618197
R11P32,BX008,USDA-Ames,USDA - Ames,10.344696,7.5651855,-0.67757237,3.026719,0.91199946
R11P34,BX061,USDA-Ames,USDA - Ames,17.520773,22.96978,5.2340403,-3.6238933,-1.1875857
R11P42,PHG39:)-B-01-01-03,USDA-Ames,USDA - Ames,16.013552,17.374252,-7.361045,-1.092416,3.8023095
R12P42,OH 622:4366)-01-01,USDA-Ames,USDA - Ames,14.032578,-6.1843896,-7.5579686,6.06788,3.9209049
R2P18,BSSS(R)C17/BSSSC0]34:1295)-01:0015-01/2/W22/Chalco Teosinte]02-10-04,USDA-Ames,USDA - Ames,8.446703,4.9251523,-2.3810623,4.077484,1.2839396
R3P14,BSSS(R)C17/BSSSC0]34:1295)-01:0015-01/2/W22/Chalco Teosinte]02-10-04,USDA-Ames,USDA - Ames,9.941277,5.7472315,-2.6829448,4.1786976,1.6129342
R3P1602,BQPM16/NC350:8349)-01-01,USDA-Ames,USDA - Ames,5.079131,1.0923098,-5.492924,3.4310331,-0.18915507
R3P1601,BQPM16/NC350:8349)-01-01,USDA-Ames,USDA - Ames,4.3977056,0.6695541,-5.62664,2.9481332,-0.7576114
R3P1603,BQPM16/NC350:8349)-01-01,USDA-Ames,USDA - Ames,4.47486,0.6382705,-5.228756,3.564207,-1.1389989
R3P1612,BQPM16/NC350:8349)-01-01,USDA-Ames,USDA - Ames,5.4240537,1.5173372,-5.5583,3.7047126,-0.2701701
R3P1701,BQPM16/NC350:8349)-01-01,USDA-Ames,USDA - Ames,3.5863898,0.4160913,-4.9990616,3.7991104,-0.9135059
R3P1702,BQPM16/NC350:8349)-01-01,USDA-Ames,USDA - Ames,4.006751,0.6923683,-4.915796,3.394037,-0.55743253
R3P1704,BQPM16/NC350:8349)-01-01,USDA-Ames,USDA - Ames,4.3333025,1.0687251,-5.070671,3.6518793,-0.91193134
R3P1706,BQPM16/NC350:8349)-01-01,USDA-Ames,USDA - Ames,4.8099623,0.9467539,-5.2197924,3.6800692,-0.53541344
R3P1801,W22/Tzi8:1408)-B-B]03)-06,USDA-Ames,USDA - Ames,4.022161,0.23530515,-5.8838882,3.9528556,-0.73588175
R3P1802,W22/Tzi8:1408)-B-B]03)-06,USDA-Ames,USDA - Ames,3.6599877,-0.20516703,-5.7889423,3.9994478,-0.7152451
R3P1803,W22/Tzi8:1408)-B-B]03)-06,USDA-Ames,USDA - Ames,3.9416637,0.04286909,-5.5982056,3.8403761,-1.5260354
R3P1804,W22/Tzi8:1408)-B-B]03)-06,USDA-Ames,USDA - Ames,3.7409053,0.75335705,-6.2017875,3.7111638,-0.3849415
R3P1902,W22/Tzi8:1408)-B-B]03)-03,USDA-Ames,USDA - Ames,4.3639193,0.04573426,-5.419869,3.7064517,-1.6984382
R3P1903,W22/Tzi8:1408)-B-B]03)-03,USDA-Ames,USDA - Ames,4.1206365,0.094164915,-6.576851,3.6091053,-0.24944615
R3P1904,W22/Tzi8:1408)-B-B]03)-03,USDA-Ames,USDA - Ames,6.338204,0.5261773,-6.042261,3.7650187,-1.0604973
R3P1905,W22/Tzi8:1408)-B-B]03)-03,USDA-Ames,USDA - Ames,6.811682,3.1592124,-4.4978986,4.1949596,0.009603757
R3P4,Il14H,USDA-Ames,ExPVP,8.2483635,1.9950641,-4.139592,5.627201,1.1304251
R3P6,NC350,USDA-Ames,ExPVP,2.619623,0.35728395,-5.298931,3.5259836,-1.3235985
R3P7,NC358,USDA-Ames,ExPVP,2.8846073,0.08039894,-4.974215,2.4519877,-2.0386262
R4P10,511N Ga2-m:102-13b)-01-04,USDA-Ames,USDA - Ames,8.468564,1.3318295,-4.6463532,5.821205,1.4868463
R4P11,P39,USDA-Ames,ExPVP,7.405383,1.7639729,-4.9151807,6.402108,1.8959394
R4P12,Mo17-2,USDA-Ames,ExPVP,10.282027,1.0098482,-6.92338,6.624492,0.7297597
R4P4,Ga2-s:collection 104-3 ^W22)-07-01-B-07,USDA-Ames,USDA - Ames,9.041545,1.9273572,-4.718192,6.2050047,1.6880867
R4P5,Ga2-s:collection 104-3 ^W22)-07-01-B-07,USDA-Ames,USDA - Ames,9.249824,2.1100433,-4.7078032,6.2038302,1.658048
R4P6,511D A2 Bt1 Ga2-w pr1)-15,USDA-Ames,USDA - Ames,7.8066216,1.2400396,-4.132133,6.0040355,0.48603058
R4P7,511E a2 Ga2-w)-11,USDA-Ames,USDA - Ames,8.649503,1.7944278,-4.583192,5.9851613,1.4634205
R4P8,511L Ga2-s(mexicana)-01-04,USDA-Ames,USDA - Ames,7.9532485,0.5131217,-5.033617,4.4711237,2.094219
R4P9,511M Ga2-s (parviglumis)-01,USDA-Ames,USDA - Ames,9.4436455,2.177064,-4.8853426,6.175147,1.6232167
R5P18,(Ga1-s Su1 y1)self-01-02-01-B-B-07-B-01-03,USDA-Ames,USDA - Ames,10.659693,-2.6150217,-4.339912,7.6500263,0.10892421
R9P17,GEMS-0282,USDA-Ames,USDA - Ames,15.009413,16.427826,-1.6814016,-2.1541555,0.9281964
R9P32,LH119,USDA-Ames,ExPVP,20.47759,27.906593,5.275667,-6.944622,-0.5010327
UHF134,UHF134,USDA-Ames,USDA - Ames,13.629483,4.669044,-0.9772525,4.5230355,-1.3007993
W22,W22,USDA-Ames,ExPVP,1.2190076,3.6801438,-3.330221,6.0409575,1.1370631
22S002202,(Ga1-s Su1 y1)self-01-02-01-B-B-07-B-01-03,USDA-Ames,USDA - Ames,-2.7920985,1.637642,-1.5798367,7.022789,5.464832
23W165201,Zea Synthetic,USDA-Ames,USDA - Ames,6.7192583,0.33099428,-4.4669933,5.890783,-0.6415725
23W165202,Zea Synthetic,USDA-Ames,USDA - Ames,6.7301254,0.33961198,-4.475032,5.913517,-0.62416524
23W165301,BS11(S2)C5,USDA-Ames,USDA - Ames,5.2546506,0.59338707,-5.7580338,6.0674934,-0.40359944
23W165302,BS11(S2)C5,USDA-Ames,USDA - Ames,5.154627,0.58284944,-5.7414565,6.027618,-0.46787986
23W165303,GF1/GEMS-0265//GEMS-0265,USDA-Ames,USDA - Ames,5.3618875,0.625573,-5.2970667,6.3169384,-0.59296817
23W165304,GF1/GEMS-0265//GEMS-0265,USDA-Ames,USDA - Ames,5.1934557,0.55872,-5.71312,6.0482445,-0.44535047
23W165305,BQPM14,USDA-Ames,USDA - Ames,5.1773233,0.56955504,-5.754751,6.0094976,-0.45360175
23W165501,GEMS-0279,USDA-Ames,USDA - Ames,11.701915,7.2439876,-2.7692747,2.41335,0.9004555
23W165502,Ga2-s:collection 104-3 ^W22)-07-01-B-07,USDA-Ames,USDA - Ames,13.2562895,13.033836,-1.0113093,-0.24183,-0.30932438
23W165701,GEMS-0280,USDA-Ames,USDA - Ames,10.482224,6.5394044,-3.3265264,1.6569493,1.2103643
23W165702,Ga2-s:collection 104-3 ^W22)-07-01-B-07,USDA-Ames,USDA - Ames,10.482224,6.5394044,-3.3265264,1.6569493,1.2103643
23W165801,GEMS-0281,USDA-Ames,USDA - Ames,12.883232,11.017481,-0.10255506,1.0125189,0.016967833
23W165802,GEMS-0282,USDA-Ames,USDA - Ames,12.1542425,10.023866,-1.6634895,0.9139157,0.6354586
3AZA1,3AZA1,USDA-Ames,USDA - Ames,11.554613,11.023856,-3.2298553,0.43709555,3.3234398
85CSO1,85CSO1,USDA-Ames,USDA - Ames,9.670009,-0.67059255,-7.8427353,5.0174823,1.155413
90DJD28,90DJD28,USDA-Ames,USDA - Ames,18.873308,24.607046,0.07454686,-5.9162216,2.4081798
B73,B73,ExPVP-SS,ExPVP,10.282027,1.0098482,-6.92338,6.624492,0.7297597
BM05,BM05,USDA-Ames,USDA - Ames,10.443987,0.8741464,-8.269141,7.2105513,2.7469802
BM052n12B,BM052n12B,USDA-Ames,USDA - Ames,-14.691658,3.5237253,1.1481475,5.3921804,1.8735956
BM05n1201,BM05n1201,USDA-Ames,USDA - Ames,15.861685,-15.870959,-14.761007,-5.5113587,1.12842
BM06,BM06,USDA-Ames,USDA - Ames,12.148301,9.815042,-3.7836092,2.6363358,1.7844054
FBPL,FBPL,USDA-Ames,USDA - Ames,16.917448,20.248714,2.830853,-3.6853998,0.1044094
LH287,LH287,ExPVP-Unclassified,ExPVP,8.834408,-1.2569573,-9.081444,6.498579,2.9915943
MBWZ,MBWZ,ExPVP-Unclassified,ExPVP,10.808576,-3.3755884,0.6364942,12.581218,-1.8938589
Mo17,Mo17,ExPVP-NS,ExPVP,21.183847,29.285776,8.284079,-7.3970723,-1.497534
PH207,PH207,ExPVP-NS,ExPVP,13.185593,-7.7311234,11.283011,24.070425,-9.706183
PH37C,PH37C,ExPVP-Unclassified,ExPVP,18.188534,23.176508,-3.380449,-5.0068755,3.6082063
PH41E,PH41E,ExPVP-Unclassified,ExPVP,12.117724,-4.426577,-4.767619,9.642375,0.43745574
PH63A,PH63A,ExPVP-Unclassified,ExPVP,15.186791,12.024847,-1.1885997,3.470607,1.1670845
PHAG6,PHAG6,ExPVP-Unclassified,ExPVP,18.724798,25.584257,1.3081024,-6.353983,-0.36783874
PHB47,PHB47,ExPVP-SS,ExPVP,16.38168,18.194317,1.466316,-4.2404118,-0.12841204
PHBE2,PHBE2,ExPVP-Unclassified,ExPVP,18.724798,25.584257,1.3081024,-6.353983,-0.36783874
PHBG4,PHBG4,ExPVP-Unclassified,ExPVP,11.833141,-3.3474412,-3.9922376,11.425877,1.5909139
PHG29,PHG29,ExPVP-NS,ExPVP,13.002036,-7.68262,9.188065,21.977734,-9.036208
PHG47,PHG47,ExPVP-NS,ExPVP,-14.66954,3.4955428,1.8908286,5.932774,2.4225442
PHKV1,PHKV1,ExPVP-Unclassified,ExPVP,10.992017,-2.9303463,-1.4582782,12.190915,0.259509
PHND1,PHND1,ExPVP-Unclassified,ExPVP,12.714889,-4.9576344,1.0745714,15.907975,-2.86826
PHTV7,PHTV7,ExPVP-Unclassified,ExPVP,11.761631,12.001627,-5.5745792,0.13376722,1.5350404
PHW30,PHW30,ExPVP-NS,ExPVP,11.925807,-6.1550684,2.2693613,13.8044815,-4.9656105
PHW52,PHW52,ExPVP-SS,ExPVP,19.451885,25.054543,-3.6652052,-5.882871,3.9106092
PHZ51,PHZ51,ExPVP-NS,ExPVP,12.846798,9.529435,-2.4368217,0.5358365,0.20679642
WKBC5,WKBC5,USDA-Ames,USDA - Ames,8.569567,0.86325717,-6.2732344,5.6544404,1.5074974
MB089,LH82*PHG47-B-B-18-1-1-B-B-B,NIFA_RIL_NS,UIUC,15.8083105,-13.518015,-2.8860273,7.214805,-4.54669
MB090,LH82*PHG47-B-B-25-1-1-B-B-B,NIFA_RIL_NS,UIUC,15.91889,-13.489253,-4.714201,2.6325772,-5.88998
PS001,BS21(R)C8:241-241-01-02-03-01-01-B-B-01,USDA-Ames,USDA - Ames,8.670462,4.129109,-4.350536,3.3119068,0.82162064
PS002,B95/B99)-B-012-001/2/B97/B99)-B-029-001]7)-02-03-01-01-01-01-B-01,USDA-Ames,USDA - Ames,9.403278,1.446043,-4.4795685,7.133784,0.60790366
PS003,BSKRL2(HI)C2-173-01-01-01-01-B-B-01,USDA-Ames,USDA - Ames,8.854308,0.79793394,-4.9417024,7.1724544,0.6343152
PS004,BSKRL2(HI)C2-262-01-03-01-01-01-B-B-01,USDA-Ames,USDA - Ames,8.975511,1.2612473,-4.8144383,7.167089,0.61982465
PS005,BSKRL2(HI)C2-054-02-02-01-01-B-B-01,USDA-Ames,USDA - Ames,9.588624,1.1015643,-5.194949,7.829239,0.60834724
PS006,BSKRL2(HI)C2-054-02-01-01-02-01-B-B-01,USDA-Ames,USDA - Ames,9.097738,1.3090645,-5.0490723,7.5784006,0.35620576
PS007,[B73/B89)-013-1/2/B84/B89)-037-1]02)-05-03-01-01-01-B-B-B-B-01,USDA-Ames,USDA - Ames,16.110355,18.719995,2.2526076,-2.6639879,0.058183573
PS008,BSKRL2(HI)C2-054-02-01-01-01-01-B-01,USDA-Ames,USDA - Ames,9.330504,1.2979361,-5.108704,7.505164,0.4378825
PS009,BSKRL2(HI)C2-262-01-01-01-01-01-B-01,USDA-Ames,USDA - Ames,8.827449,0.9488287,-4.600507,6.8383245,0.5798592
PS010,BS13(S)C10:0045-076-01-02-01-01-01-B-01,USDA-Ames,USDA - Ames,13.043028,13.295224,1.8082919,0.45778114,0.77181554
PS011,B97/B95)-069-1-1-1-1-2-2-01-01-B-B-B-B-01,USDA-Ames,USDA - Ames,8.759833,0.7163617,-4.805409,7.6253185,0.9230154
PS012,B131,USDA-Ames,USDA - Ames,8.784192,1.2602996,-4.156355,7.878055,0.76188344
PS013,BSKRL1(HI)C2-049-01-03-03-01-01-B-B-B-01,USDA-Ames,USDA - Ames,16.125338,12.49924,-0.20067622,0.66468275,3.9140892
PS014,BS32(R)C1-177-01-01-01-01-01-B-B-B-01,USDA-Ames,USDA - Ames,4.705701,0.47956708,-5.002082,3.002642,-0.145506
PS015,B37,USDA-Ames,ExPVP,13.675371,12.7582035,-3.9362602,1.0770167,2.8123279
PS016,B14,USDA-Ames,ExPVP,15.244456,15.380637,-2.9232552,-1.741949,2.4733322
PS017,BS13(S)C8)-7312-1-1-1-02-02-B-B-01,USDA-Ames,USDA - Ames,13.604318,12.290567,1.49938,0.3111769,0.66467726
PS018,Blue Corn2/White Syn-30)-07-01-02-01]01)-01-02-01-01-04-02,USDA-Ames,USDA - Ames,8.112242,1.0504787,-6.942364,2.6274006,0.2030262
PS019,B73:0269,USDA-Ames,USDA - Ames,21.183212,29.282799,8.289064,-7.3939433,-1.500896
PS020,Mo17:1003)-01-01-01-03-01,USDA-Ames,USDA - Ames,10.311781,0.9412231,-6.7308893,6.552592,0.66294503
PS021,(Ga1-s Su1 y1)self-01-02-01-B-B-07-B-01,USDA-Ames,USDA - Ames,3.3559668,1.0729303,-4.891161,5.4980326,1.7622119
PS022,Ga2-s:collection 104-3 ^W22)-07-01-B-07,USDA-Ames,USDA - Ames,8.96717,1.9714966,-4.6400256,6.1779313,1.7331563
PS023,PS1-14)-B-A,USDA-Ames,USDA - Ames,11.320198,4.8227143,-2.8849082,3.5713277,0.9566023
PS024,PS1-17)-B-01,USDA-Ames,USDA - Ames,12.841067,11.269066,-0.14965329,0.5890856,-1.103153
PS025,PS1-24)-B-01,USDA-Ames,USDA - Ames,10.484079,6.498739,-3.304583,1.6919912,1.1857632
PS026,A427/BS13(S)C8)-7312-1-1-1-02-02-B-B-01]01,USDA-Ames,USDA - Ames,-2.1071303,8.409566,1.1942962,3.9461854,2.0060983
PS027,DKXL212:S0950-B-083-B-B)-04-06,USDA-Ames,USDA - Ames,15.937374,18.333746,2.8556128,-3.668586,-0.6662904
PS028,LH195:0865)-B-B,USDA-Ames,USDA - Ames,19.54158,22.246622,4.0747128,-1.5832896,-1.4967073
PS029,W22,USDA-Ames,ExPVP,10.784268,5.7963786,-3.0788627,4.5438466,0.79475385
PS030,A427,USDA-Ames,ExPVP,-17.09444,4.2700753,0.6480305,7.124885,3.216795
TL031,BS39-097cyc2_DH_01,BS39-DH,DH Facility - Ames,-11.467682,-4.3088527,9.442376,-8.594291,4.1985765
TL032,BS39-097cyc2_DH_03,BS39-DH,DH Facility - Ames,-10.758715,-3.270946,13.675436,-11.760032,-0.40575448
TL033,BS39-097cyc2_DH_04,BS39-DH,DH Facility - Ames,-6.882978,-2.8563516,12.690684,-9.238125,3.863528
TL034,BS39-097cyc2_DH_06,BS39-DH,DH Facility - Ames,-6.4678445,2.109056,5.892372,-6.665266,-2.0842662
TL035,BS39-097cyc2_DH_07,BS39-DH,DH Facility - Ames,-6.0496154,-6.4221373,11.517724,-9.29978,13.961734
TL036,BS39-097cyc2_DH_08,BS39-DH,DH Facility - Ames,-9.116998,-6.579198,13.03355,-11.553402,3.5290644
TL037,BS39-097cyc2_DH_10,BS39-DH,DH Facility - Ames,-10.702642,-5.3393235,11.247558,-9.310873,5.79587
TL038,BS39-097cyc2_DH_11,BS39-DH,DH Facility - Ames,-7.5744376,1.9728057,10.432254,-9.167025,-2.2310634
TL039,BS39-097cyc2_DH_12,BS39-DH,DH Facility - Ames,-7.525522,-0.16516052,13.061736,-9.415247,1.2200699
