Pedigree,HYB,Line,TesterID,Parent1,Tester
(cyc4-haploid_181) X B73*PHG39-B-B-18-1-1-B-B,DHF181,cyc4-haploid_181,B73*PHG39-B-B-18-1-1-B-B,ISU550,MOB712
(BS39-cyc4-DH_182) X B73*PHG39-B-B-18-1-1-B-B,DHF182,BS39-cyc4-DH_182,B73*PHG39-B-B-18-1-1-B-B,ISU551,MOB712
(cyc4-haploid_183) X B73*PHG39-B-B-18-1-1-B-B,DHF183,cyc4-haploid_183,B73*PHG39-B-B-18-1-1-B-B,ISU552,MOB712
(cyc4-haploid_184) X B73*PHG39-B-B-18-1-1-B-B,DHF184,cyc4-haploid_184,B73*PHG39-B-B-18-1-1-B-B,ISU553,MOB712
(cyc4-haploid_185) X B73*PHG39-B-B-18-1-1-B-B,DHF185,cyc4-haploid_185,B73*PHG39-B-B-18-1-1-B-B,ISU554,MOB712
(BS39-cyc4-DH_186) X B73*PHG39-B-B-18-1-1-B-B,DHF186,BS39-cyc4-DH_186,B73*PHG39-B-B-18-1-1-B-B,ISU555,MOB712
(cyc4-haploid_187) X B73*PHG39-B-B-18-1-1-B-B,DHF187,cyc4-haploid_187,B73*PHG39-B-B-18-1-1-B-B,ISU556,MOB712
(cyc4-haploid_188) X B73*PHG39-B-B-18-1-1-B-B,DHF188,cyc4-haploid_188,B73*PHG39-B-B-18-1-1-B-B,ISU557,MOB712
(cyc4-haploid_189) X B73*PHG39-B-B-18-1-1-B-B,DHF189,cyc4-haploid_189,B73*PHG39-B-B-18-1-1-B-B,ISU558,MOB712
(cyc4-haploid_190) X B73*PHG39-B-B-18-1-1-B-B,DHF190,cyc4-haploid_190,B73*PHG39-B-B-18-1-1-B-B,ISU559,MOB712
(cyc4-haploid_191) X B73*PHG39-B-B-18-1-1-B-B,DHF191,cyc4-haploid_191,B73*PHG39-B-B-18-1-1-B-B,ISU560,MOB712
(cyc4-haploid_192) X B73*PHG39-B-B-18-1-1-B-B,DHF192,cyc4-haploid_192,B73*PHG39-B-B-18-1-1-B-B,ISU561,MOB712
(cyc4-haploid_193) X B73*PHG39-B-B-18-1-1-B-B,DHF193,cyc4-haploid_193,B73*PHG39-B-B-18-1-1-B-B,ISU562,MOB712
(cyc4-haploid_194) X B73*PHG39-B-B-18-1-1-B-B,DHF194,cyc4-haploid_194,B73*PHG39-B-B-18-1-1-B-B,ISU563,MOB712
(cyc4-haploid_195) X B73*PHG39-B-B-18-1-1-B-B,DHF195,cyc4-haploid_195,B73*PHG39-B-B-18-1-1-B-B,ISU564,MOB712
(cyc4-haploid_196) X B73*PHG39-B-B-18-1-1-B-B,DHF196,cyc4-haploid_196,B73*PHG39-B-B-18-1-1-B-B,ISU565,MOB712
(cyc4-haploid_197) X B73*PHG39-B-B-18-1-1-B-B,DHF197,cyc4-haploid_197,B73*PHG39-B-B-18-1-1-B-B,ISU566,MOB712
(cyc4-haploid_198) X B73*PHG39-B-B-18-1-1-B-B,DHF198,cyc4-haploid_198,B73*PHG39-B-B-18-1-1-B-B,ISU567,MOB712
(cyc4-haploid_199) X B73*PHG39-B-B-18-1-1-B-B,DHF199,cyc4-haploid_199,B73*PHG39-B-B-18-1-1-B-B,ISU568,MOB712
(cyc4-haploid_200) X B73*PHG39-B-B-18-1-1-B-B,DHF200,cyc4-haploid_200,B73*PHG39-B-B-18-1-1-B-B,ISU569,MOB712
(BS39-cyc4-DH_201) X B73*PHG39-B-B-18-1-1-B-B,DHF201,BS39-cyc4-DH_201,B73*PHG39-B-B-18-1-1-B-B,ISU570,MOB712
(cyc4-haploid_202) X B73*PHG39-B-B-18-1-1-B-B,DHF202,cyc4-haploid_202,B73*PHG39-B-B-18-1-1-B-B,ISU571,MOB712
(cyc4-haploid_203) X B73*PHG39-B-B-18-1-1-B-B,DHF203,cyc4-haploid_203,B73*PHG39-B-B-18-1-1-B-B,ISU572,MOB712
(cyc4-haploid_204) X B73*PHG39-B-B-18-1-1-B-B,DHF204,cyc4-haploid_204,B73*PHG39-B-B-18-1-1-B-B,ISU573,MOB712
(cyc4-haploid_205) X B73*PHG39-B-B-18-1-1-B-B,DHF205,cyc4-haploid_205,B73*PHG39-B-B-18-1-1-B-B,ISU574,MOB712
(cyc4-haploid_206) X B73*PHG39-B-B-18-1-1-B-B,DHF206,cyc4-haploid_206,B73*PHG39-B-B-18-1-1-B-B,ISU575,MOB712
(BS39-cyc4-DH_207) X B73*PHG39-B-B-18-1-1-B-B,DHF207,BS39-cyc4-DH_207,B73*PHG39-B-B-18-1-1-B-B,ISU576,MOB712
(BS39-cyc4-DH_208) X B73*PHG39-B-B-18-1-1-B-B,DHF208,BS39-cyc4-DH_208,B73*PHG39-B-B-18-1-1-B-B,ISU577,MOB712
(BS39-cyc4-DH_209) X B73*PHG39-B-B-18-1-1-B-B,DHF209,BS39-cyc4-DH_209,B73*PHG39-B-B-18-1-1-B-B,ISU578,MOB712
(BS39-cyc4-DH_210) X B73*PHG39-B-B-18-1-1-B-B,DHF210,BS39-cyc4-DH_210,B73*PHG39-B-B-18-1-1-B-B,ISU579,MOB712
(BS39-cyc4-DH_211) X B73*PHG39-B-B-18-1-1-B-B,DHF211,BS39-cyc4-DH_211,B73*PHG39-B-B-18-1-1-B-B,ISU580,MOB712
(BS39-cyc4-DH_212) X B73*PHG39-B-B-18-1-1-B-B,DHF212,BS39-cyc4-DH_212,B73*PHG39-B-B-18-1-1-B-B,ISU581,MOB712
(cyc4-haploid_213) X B73*PHG39-B-B-18-1-1-B-B,DHF213,cyc4-haploid_213,B73*PHG39-B-B-18-1-1-B-B,ISU582,MOB712
(cyc4-haploid_214) X B73*PHG39-B-B-18-1-1-B-B,DHF214,cyc4-haploid_214,B73*PHG39-B-B-18-1-1-B-B,ISU583,MOB712
(cyc4-haploid_215) X B73*PHG39-B-B-18-1-1-B-B,DHF215,cyc4-haploid_215,B73*PHG39-B-B-18-1-1-B-B,ISU584,MOB712
(cyc4-haploid_216) X B73*PHG39-B-B-18-1-1-B-B,DHF216,cyc4-haploid_216,B73*PHG39-B-B-18-1-1-B-B,ISU585,MOB712
(cyc4-haploid_217) X B73*PHG39-B-B-18-1-1-B-B,DHF217,cyc4-haploid_217,B73*PHG39-B-B-18-1-1-B-B,ISU586,MOB712
(cyc4-haploid_218) X B73*PHG39-B-B-18-1-1-B-B,DHF218,cyc4-haploid_218,B73*PHG39-B-B-18-1-1-B-B,ISU587,MOB712
(cyc4-haploid_219) X B73*PHG39-B-B-18-1-1-B-B,DHF219,cyc4-haploid_219,B73*PHG39-B-B-18-1-1-B-B,ISU588,MOB712
(BS39-cyc4-DH_220) X B73*PHG39-B-B-18-1-1-B-B,DHF220,BS39-cyc4-DH_220,B73*PHG39-B-B-18-1-1-B-B,ISU589,MOB712
(BS39-cyc4-DH_221) X B73*PHG39-B-B-18-1-1-B-B,DHF221,BS39-cyc4-DH_221,B73*PHG39-B-B-18-1-1-B-B,ISU590,MOB712
(cyc4-haploid_222) X B73*PHG39-B-B-18-1-1-B-B,DHF222,cyc4-haploid_222,B73*PHG39-B-B-18-1-1-B-B,ISU591,MOB712
(cyc4-haploid_223) X B73*PHG39-B-B-18-1-1-B-B,DHF223,cyc4-haploid_223,B73*PHG39-B-B-18-1-1-B-B,ISU592,MOB712
(BS39-cyc4-DH_224) X B73*PHG39-B-B-18-1-1-B-B,DHF224,BS39-cyc4-DH_224,B73*PHG39-B-B-18-1-1-B-B,ISU593,MOB712
(cyc4-haploid_225) X B73*PHG39-B-B-18-1-1-B-B,DHF225,cyc4-haploid_225,B73*PHG39-B-B-18-1-1-B-B,ISU594,MOB712
(cyc4-haploid_226) X B73*PHG39-B-B-18-1-1-B-B,DHF226,cyc4-haploid_226,B73*PHG39-B-B-18-1-1-B-B,ISU595,MOB712
(BS39-cyc4-DH_227) X B73*PHG39-B-B-18-1-1-B-B,DHF227,BS39-cyc4-DH_227,B73*PHG39-B-B-18-1-1-B-B,ISU596,MOB712
(BS39-cyc4-DH_228) X B73*PHG39-B-B-18-1-1-B-B,DHF228,BS39-cyc4-DH_228,B73*PHG39-B-B-18-1-1-B-B,ISU597,MOB712
(BS39-cyc4-DH_229) X B73*PHG39-B-B-18-1-1-B-B,DHF229,BS39-cyc4-DH_229,B73*PHG39-B-B-18-1-1-B-B,ISU598,MOB712
(cyc4-haploid_230) X B73*PHG39-B-B-18-1-1-B-B,DHF230,cyc4-haploid_230,B73*PHG39-B-B-18-1-1-B-B,ISU599,MOB712
(cyc4-haploid_231) X B73*PHG39-B-B-18-1-1-B-B,DHF231,cyc4-haploid_231,B73*PHG39-B-B-18-1-1-B-B,ISU600,MOB712
(cyc4-haploid_232) X B73*PHG39-B-B-18-1-1-B-B,DHF232,cyc4-haploid_232,B73*PHG39-B-B-18-1-1-B-B,ISU601,MOB712
(cyc4-haploid_233) X B73*PHG39-B-B-18-1-1-B-B,DHF233,cyc4-haploid_233,B73*PHG39-B-B-18-1-1-B-B,ISU602,MOB712
(cyc4-haploid_234) X B73*PHG39-B-B-18-1-1-B-B,DHF234,cyc4-haploid_234,B73*PHG39-B-B-18-1-1-B-B,ISU603,MOB712
(cyc4-haploid_235) X B73*PHG39-B-B-18-1-1-B-B,DHF235,cyc4-haploid_235,B73*PHG39-B-B-18-1-1-B-B,ISU604,MOB712
(BS39-cyc4-DH_236) X B73*PHG39-B-B-18-1-1-B-B,DHF236,BS39-cyc4-DH_236,B73*PHG39-B-B-18-1-1-B-B,ISU605,MOB712
(cyc4-haploid_237) X B73*PHG39-B-B-18-1-1-B-B,DHF237,cyc4-haploid_237,B73*PHG39-B-B-18-1-1-B-B,ISU606,MOB712
(BS39-cyc4-DH_238) X B73*PHG39-B-B-18-1-1-B-B,DHF238,BS39-cyc4-DH_238,B73*PHG39-B-B-18-1-1-B-B,ISU607,MOB712
(cyc4-haploid_239) X B73*PHG39-B-B-18-1-1-B-B,DHF239,cyc4-haploid_239,B73*PHG39-B-B-18-1-1-B-B,ISU608,MOB712
(cyc4-haploid_240) X B73*PHG39-B-B-18-1-1-B-B,DHF240,cyc4-haploid_240,B73*PHG39-B-B-18-1-1-B-B,ISU609,MOB712
(BS39-cyc4-DH_241) X B73*PHG39-B-B-18-1-1-B-B,DHF241,BS39-cyc4-DH_241,B73*PHG39-B-B-18-1-1-B-B,ISU610,MOB712
(cyc4-haploid_242) X B73*PHG39-B-B-18-1-1-B-B,DHF242,cyc4-haploid_242,B73*PHG39-B-B-18-1-1-B-B,ISU611,MOB712
(cyc4-haploid_243) X B73*PHG39-B-B-18-1-1-B-B,DHF243,cyc4-haploid_243,B73*PHG39-B-B-18-1-1-B-B,ISU612,MOB712
(cyc4-haploid_244) X B73*PHG39-B-B-18-1-1-B-B,DHF244,cyc4-haploid_244,B73*PHG39-B-B-18-1-1-B-B,ISU613,MOB712
(cyc4-haploid_245) X B73*PHG39-B-B-18-1-1-B-B,DHF245,cyc4-haploid_245,B73*PHG39-B-B-18-1-1-B-B,ISU614,MOB712
(cyc4-haploid_246) X B73*PHG39-B-B-18-1-1-B-B,DHF246,cyc4-haploid_246,B73*PHG39-B-B-18-1-1-B-B,ISU615,MOB712
(cyc4-haploid_247) X B73*PHG39-B-B-18-1-1-B-B,DHF247,cyc4-haploid_247,B73*PHG39-B-B-18-1-1-B-B,ISU616,MOB712
(cyc4-haploid_248) X B73*PHG39-B-B-18-1-1-B-B,DHF248,cyc4-haploid_248,B73*PHG39-B-B-18-1-1-B-B,ISU617,MOB712
(cyc4-haploid_249) X B73*PHG39-B-B-18-1-1-B-B,DHF249,cyc4-haploid_249,B73*PHG39-B-B-18-1-1-B-B,ISU618,MOB712
(cyc4-haploid_250) X B73*PHG39-B-B-18-1-1-B-B,DHF250,cyc4-haploid_250,B73*PHG39-B-B-18-1-1-B-B,ISU619,MOB712
(cyc4-haploid_251) X B73*PHG39-B-B-18-1-1-B-B,DHF251,cyc4-haploid_251,B73*PHG39-B-B-18-1-1-B-B,ISU620,MOB712
(cyc4-haploid_252) X B73*PHG39-B-B-18-1-1-B-B,DHF252,cyc4-haploid_252,B73*PHG39-B-B-18-1-1-B-B,ISU621,MOB712
(cyc4-haploid_253) X B73*PHG39-B-B-18-1-1-B-B,DHF253,cyc4-haploid_253,B73*PHG39-B-B-18-1-1-B-B,ISU622,MOB712
(cyc4-haploid_254) X B73*PHG39-B-B-18-1-1-B-B,DHF254,cyc4-haploid_254,B73*PHG39-B-B-18-1-1-B-B,ISU623,MOB712
(cyc4-haploid_255) X B73*PHG39-B-B-18-1-1-B-B,DHF255,cyc4-haploid_255,B73*PHG39-B-B-18-1-1-B-B,ISU624,MOB712
(cyc4-haploid_256) X B73*PHG39-B-B-18-1-1-B-B,DHF256,cyc4-haploid_256,B73*PHG39-B-B-18-1-1-B-B,ISU625,MOB712
(cyc4-haploid_257) X B73*PHG39-B-B-18-1-1-B-B,DHF257,cyc4-haploid_257,B73*PHG39-B-B-18-1-1-B-B,ISU626,MOB712
(cyc4-haploid_258) X B73*PHG39-B-B-18-1-1-B-B,DHF258,cyc4-haploid_258,B73*PHG39-B-B-18-1-1-B-B,ISU627,MOB712
(cyc4-haploid_259) X B73*PHG39-B-B-18-1-1-B-B,DHF259,cyc4-haploid_259,B73*PHG39-B-B-18-1-1-B-B,ISU628,MOB712
(cyc4-haploid_260) X B73*PHG39-B-B-18-1-1-B-B,DHF260,cyc4-haploid_260,B73*PHG39-B-B-18-1-1-B-B,ISU629,MOB712
(cyc4-haploid_261) X B73*PHG39-B-B-18-1-1-B-B,DHF261,cyc4-haploid_261,B73*PHG39-B-B-18-1-1-B-B,ISU630,MOB712
(cyc4-haploid_262) X B73*PHG39-B-B-18-1-1-B-B,DHF262,cyc4-haploid_262,B73*PHG39-B-B-18-1-1-B-B,ISU631,MOB712
(cyc4-haploid_263) X B73*PHG39-B-B-18-1-1-B-B,DHF263,cyc4-haploid_263,B73*PHG39-B-B-18-1-1-B-B,ISU632,MOB712
(cyc4-haploid_264) X B73*PHG39-B-B-18-1-1-B-B,DHF264,cyc4-haploid_264,B73*PHG39-B-B-18-1-1-B-B,ISU633,MOB712
(cyc4-haploid_265) X B73*PHG39-B-B-18-1-1-B-B,DHF265,cyc4-haploid_265,B73*PHG39-B-B-18-1-1-B-B,ISU634,MOB712
(cyc4-haploid_266) X B73*PHG39-B-B-18-1-1-B-B,DHF266,cyc4-haploid_266,B73*PHG39-B-B-18-1-1-B-B,ISU635,MOB712
(cyc4-haploid_267) X B73*PHG39-B-B-18-1-1-B-B,DHF267,cyc4-haploid_267,B73*PHG39-B-B-18-1-1-B-B,ISU636,MOB712
(cyc4-haploid_268) X B73*PHG39-B-B-18-1-1-B-B,DHF268,cyc4-haploid_268,B73*PHG39-B-B-18-1-1-B-B,ISU637,MOB712
(cyc4-haploid_269) X B73*PHG39-B-B-18-1-1-B-B,DHF269,cyc4-haploid_269,B73*PHG39-B-B-18-1-1-B-B,ISU638,MOB712
(cyc4-haploid_270) X B73*PHG39-B-B-18-1-1-B-B,DHF270,cyc4-haploid_270,B73*PHG39-B-B-18-1-1-B-B,ISU639,MOB712
(cyc4-haploid_271) X B73*PHG39-B-B-18-1-1-B-B,DHF271,cyc4-haploid_271,B73*PHG39-B-B-18-1-1-B-B,ISU640,MOB712
(cyc4-haploid_272) X B73*PHG39-B-B-18-1-1-B-B,DHF272,cyc4-haploid_272,B73*PHG39-B-B-18-1-1-B-B,ISU641,MOB712
(cyc4-haploid_273) X B73*PHG39-B-B-18-1-1-B-B,DHF273,cyc4-haploid_273,B73*PHG39-B-B-18-1-1-B-B,ISU642,MOB712
(cyc4-haploid_274) X B73*PHG39-B-B-18-1-1-B-B,DHF274,cyc4-haploid_274,B73*PHG39-B-B-18-1-1-B-B,ISU643,MOB712
(cyc4-haploid_275) X B73*PHG39-B-B-18-1-1-B-B,DHF275,cyc4-haploid_275,B73*PHG39-B-B-18-1-1-B-B,ISU644,MOB712
(cyc4-haploid_276) X B73*PHG39-B-B-18-1-1-B-B,DHF276,cyc4-haploid_276,B73*PHG39-B-B-18-1-1-B-B,ISU645,MOB712
(cyc4-haploid_277) X B73*PHG39-B-B-18-1-1-B-B,DHF277,cyc4-haploid_277,B73*PHG39-B-B-18-1-1-B-B,ISU646,MOB712
(cyc4-haploid_278) X B73*PHG39-B-B-18-1-1-B-B,DHF278,cyc4-haploid_278,B73*PHG39-B-B-18-1-1-B-B,ISU647,MOB712
(BS39-cyc4-DH_279) X B73*PHG39-B-B-18-1-1-B-B,DHF279,BS39-cyc4-DH_279,B73*PHG39-B-B-18-1-1-B-B,ISU648,MOB712
(cyc4-haploid_280) X B73*PHG39-B-B-18-1-1-B-B,DHF280,cyc4-haploid_280,B73*PHG39-B-B-18-1-1-B-B,ISU649,MOB712
(cyc4-haploid_281) X B73*PHG39-B-B-18-1-1-B-B,DHF281,cyc4-haploid_281,B73*PHG39-B-B-18-1-1-B-B,ISU650,MOB712
(cyc4-haploid_282) X B73*PHG39-B-B-18-1-1-B-B,DHF282,cyc4-haploid_282,B73*PHG39-B-B-18-1-1-B-B,ISU651,MOB712
(cyc4-haploid_283) X B73*PHG39-B-B-18-1-1-B-B,DHF283,cyc4-haploid_283,B73*PHG39-B-B-18-1-1-B-B,ISU652,MOB712
(BS39-cyc4-DH_284) X B73*PHG39-B-B-18-1-1-B-B,DHF284,BS39-cyc4-DH_284,B73*PHG39-B-B-18-1-1-B-B,ISU653,MOB712
(cyc4-haploid_285) X B73*PHG39-B-B-18-1-1-B-B,DHF285,cyc4-haploid_285,B73*PHG39-B-B-18-1-1-B-B,ISU654,MOB712
(cyc4-haploid_286) X B73*PHG39-B-B-18-1-1-B-B,DHF286,cyc4-haploid_286,B73*PHG39-B-B-18-1-1-B-B,ISU655,MOB712
(cyc4-haploid_287) X B73*PHG39-B-B-18-1-1-B-B,DHF287,cyc4-haploid_287,B73*PHG39-B-B-18-1-1-B-B,ISU656,MOB712
(cyc4-haploid_288) X B73*PHG39-B-B-18-1-1-B-B,DHF288,cyc4-haploid_288,B73*PHG39-B-B-18-1-1-B-B,ISU657,MOB712
(cyc4-haploid_289) X B73*PHG39-B-B-18-1-1-B-B,DHF289,cyc4-haploid_289,B73*PHG39-B-B-18-1-1-B-B,ISU658,MOB712
(cyc4-haploid_290) X B73*PHG39-B-B-18-1-1-B-B,DHF290,cyc4-haploid_290,B73*PHG39-B-B-18-1-1-B-B,ISU659,MOB712
(cyc4-haploid_291) X B73*PHG39-B-B-18-1-1-B-B,DHF291,cyc4-haploid_291,B73*PHG39-B-B-18-1-1-B-B,ISU660,MOB712
(cyc4-haploid_292) X B73*PHG39-B-B-18-1-1-B-B,DHF292,cyc4-haploid_292,B73*PHG39-B-B-18-1-1-B-B,ISU661,MOB712
(cyc4-haploid_293) X B73*PHG39-B-B-18-1-1-B-B,DHF293,cyc4-haploid_293,B73*PHG39-B-B-18-1-1-B-B,ISU662,MOB712
(cyc4-haploid_294) X B73*PHG39-B-B-18-1-1-B-B,DHF294,cyc4-haploid_294,B73*PHG39-B-B-18-1-1-B-B,ISU663,MOB712
(cyc4-haploid_295) X B73*PHG39-B-B-18-1-1-B-B,DHF295,cyc4-haploid_295,B73*PHG39-B-B-18-1-1-B-B,ISU664,MOB712
(cyc4-haploid_296) X B73*PHG39-B-B-18-1-1-B-B,DHF296,cyc4-haploid_296,B73*PHG39-B-B-18-1-1-B-B,ISU665,MOB712
(cyc4-haploid_297) X B73*PHG39-B-B-18-1-1-B-B,DHF297,cyc4-haploid_297,B73*PHG39-B-B-18-1-1-B-B,ISU666,MOB712
(cyc4-haploid_298) X B73*PHG39-B-B-18-1-1-B-B,DHF298,cyc4-haploid_298,B73*PHG39-B-B-18-1-1-B-B,ISU667,MOB712
(cyc4-haploid_299) X B73*PHG39-B-B-18-1-1-B-B,DHF299,cyc4-haploid_299,B73*PHG39-B-B-18-1-1-B-B,ISU668,MOB712
(cyc4-haploid_300) X B73*PHG39-B-B-18-1-1-B-B,DHF300,cyc4-haploid_300,B73*PHG39-B-B-18-1-1-B-B,ISU669,MOB712
(cyc4-haploid_301) X B73*PHG39-B-B-18-1-1-B-B,DHF301,cyc4-haploid_301,B73*PHG39-B-B-18-1-1-B-B,ISU670,MOB712
(cyc4-haploid_302) X B73*PHG39-B-B-18-1-1-B-B,DHF302,cyc4-haploid_302,B73*PHG39-B-B-18-1-1-B-B,ISU671,MOB712
(cyc4-haploid_303) X B73*PHG39-B-B-18-1-1-B-B,DHF303,cyc4-haploid_303,B73*PHG39-B-B-18-1-1-B-B,ISU672,MOB712
(cyc4-haploid_304) X B73*PHG39-B-B-18-1-1-B-B,DHF304,cyc4-haploid_304,B73*PHG39-B-B-18-1-1-B-B,ISU673,MOB712
(cyc4-haploid_305) X B73*PHG39-B-B-18-1-1-B-B,DHF305,cyc4-haploid_305,B73*PHG39-B-B-18-1-1-B-B,ISU674,MOB712
(cyc4-haploid_306) X B73*PHG39-B-B-18-1-1-B-B,DHF306,cyc4-haploid_306,B73*PHG39-B-B-18-1-1-B-B,ISU675,MOB712
(cyc4-haploid_307) X B73*PHG39-B-B-18-1-1-B-B,DHF307,cyc4-haploid_307,B73*PHG39-B-B-18-1-1-B-B,ISU676,MOB712
(cyc4-haploid_308) X B73*PHG39-B-B-18-1-1-B-B,DHF308,cyc4-haploid_308,B73*PHG39-B-B-18-1-1-B-B,ISU677,MOB712
(cyc4-haploid_309) X B73*PHG39-B-B-18-1-1-B-B,DHF309,cyc4-haploid_309,B73*PHG39-B-B-18-1-1-B-B,ISU678,MOB712
(BS39-cyc4-DH_310) X B73*PHG39-B-B-18-1-1-B-B,DHF310,BS39-cyc4-DH_310,B73*PHG39-B-B-18-1-1-B-B,ISU679,MOB712
(cyc4-haploid_311) X B73*PHG39-B-B-18-1-1-B-B,DHF311,cyc4-haploid_311,B73*PHG39-B-B-18-1-1-B-B,ISU680,MOB712
(cyc4-haploid_312) X B73*PHG39-B-B-18-1-1-B-B,DHF312,cyc4-haploid_312,B73*PHG39-B-B-18-1-1-B-B,ISU681,MOB712
(cyc4-haploid_313) X B73*PHG39-B-B-18-1-1-B-B,DHF313,cyc4-haploid_313,B73*PHG39-B-B-18-1-1-B-B,ISU682,MOB712
(cyc4-haploid_314) X B73*PHG39-B-B-18-1-1-B-B,DHF314,cyc4-haploid_314,B73*PHG39-B-B-18-1-1-B-B,ISU683,MOB712
(cyc4-haploid_315) X B73*PHG39-B-B-18-1-1-B-B,DHF315,cyc4-haploid_315,B73*PHG39-B-B-18-1-1-B-B,ISU684,MOB712
(cyc4-haploid_316) X B73*PHG39-B-B-18-1-1-B-B,DHF316,cyc4-haploid_316,B73*PHG39-B-B-18-1-1-B-B,ISU685,MOB712
(cyc4-haploid_317) X B73*PHG39-B-B-18-1-1-B-B,DHF317,cyc4-haploid_317,B73*PHG39-B-B-18-1-1-B-B,ISU686,MOB712
(cyc4-haploid_318) X B73*PHG39-B-B-18-1-1-B-B,DHF318,cyc4-haploid_318,B73*PHG39-B-B-18-1-1-B-B,ISU687,MOB712
(cyc4-haploid_319) X B73*PHG39-B-B-18-1-1-B-B,DHF319,cyc4-haploid_319,B73*PHG39-B-B-18-1-1-B-B,ISU688,MOB712
(cyc4-haploid_320) X B73*PHG39-B-B-18-1-1-B-B,DHF320,cyc4-haploid_320,B73*PHG39-B-B-18-1-1-B-B,ISU689,MOB712
(cyc4-haploid_321) X B73*PHG39-B-B-18-1-1-B-B,DHF321,cyc4-haploid_321,B73*PHG39-B-B-18-1-1-B-B,ISU690,MOB712
(cyc4-haploid_322) X B73*PHG39-B-B-18-1-1-B-B,DHF322,cyc4-haploid_322,B73*PHG39-B-B-18-1-1-B-B,ISU691,MOB712
(cyc4-haploid_323) X B73*PHG39-B-B-18-1-1-B-B,DHF323,cyc4-haploid_323,B73*PHG39-B-B-18-1-1-B-B,ISU692,MOB712
(cyc4-haploid_324) X B73*PHG39-B-B-18-1-1-B-B,DHF324,cyc4-haploid_324,B73*PHG39-B-B-18-1-1-B-B,ISU693,MOB712
(cyc4-haploid_325) X B73*PHG39-B-B-18-1-1-B-B,DHF325,cyc4-haploid_325,B73*PHG39-B-B-18-1-1-B-B,ISU694,MOB712
(BS39-cyc4-DH_326) X B73*PHG39-B-B-18-1-1-B-B,DHF326,BS39-cyc4-DH_326,B73*PHG39-B-B-18-1-1-B-B,ISU695,MOB712
(BS39-cyc4-DH_327) X B73*PHG39-B-B-18-1-1-B-B,DHF327,BS39-cyc4-DH_327,B73*PHG39-B-B-18-1-1-B-B,ISU696,MOB712
(cyc4-haploid_328) X B73*PHG39-B-B-18-1-1-B-B,DHF328,cyc4-haploid_328,B73*PHG39-B-B-18-1-1-B-B,ISU697,MOB712
(cyc4-haploid_329) X B73*PHG39-B-B-18-1-1-B-B,DHF329,cyc4-haploid_329,B73*PHG39-B-B-18-1-1-B-B,ISU698,MOB712
(cyc4-haploid_330) X B73*PHG39-B-B-18-1-1-B-B,DHF330,cyc4-haploid_330,B73*PHG39-B-B-18-1-1-B-B,ISU699,MOB712
(cyc4-haploid_331) X B73*PHG39-B-B-18-1-1-B-B,DHF331,cyc4-haploid_331,B73*PHG39-B-B-18-1-1-B-B,ISU700,MOB712
(cyc4-haploid_332) X B73*PHG39-B-B-18-1-1-B-B,DHF332,cyc4-haploid_332,B73*PHG39-B-B-18-1-1-B-B,ISU701,MOB712
(cyc4-haploid_333) X B73*PHG39-B-B-18-1-1-B-B,DHF333,cyc4-haploid_333,B73*PHG39-B-B-18-1-1-B-B,ISU702,MOB712
(cyc4-haploid_334) X B73*PHG39-B-B-18-1-1-B-B,DHF334,cyc4-haploid_334,B73*PHG39-B-B-18-1-1-B-B,ISU703,MOB712
(cyc4-haploid_335) X B73*PHG39-B-B-18-1-1-B-B,DHF335,cyc4-haploid_335,B73*PHG39-B-B-18-1-1-B-B,ISU704,MOB712
(BS39-cyc4-DH_336) X B73*PHG39-B-B-18-1-1-B-B,DHF336,BS39-cyc4-DH_336,B73*PHG39-B-B-18-1-1-B-B,ISU705,MOB712
(cyc4-haploid_337) X B73*PHG39-B-B-18-1-1-B-B,DHF337,cyc4-haploid_337,B73*PHG39-B-B-18-1-1-B-B,ISU706,MOB712
(BS39-cyc4-DH_338) X B73*PHG39-B-B-18-1-1-B-B,DHF338,BS39-cyc4-DH_338,B73*PHG39-B-B-18-1-1-B-B,ISU707,MOB712
(BS39-cyc4-DH_339) X B73*PHG39-B-B-18-1-1-B-B,DHF339,BS39-cyc4-DH_339,B73*PHG39-B-B-18-1-1-B-B,ISU708,MOB712
(cyc4-haploid_340) X B73*PHG39-B-B-18-1-1-B-B,DHF340,cyc4-haploid_340,B73*PHG39-B-B-18-1-1-B-B,ISU709,MOB712
(BS39-cyc4-DH_341) X B73*PHG39-B-B-18-1-1-B-B,DHF341,BS39-cyc4-DH_341,B73*PHG39-B-B-18-1-1-B-B,ISU710,MOB712
(cyc4-haploid_342) X B73*PHG39-B-B-18-1-1-B-B,DHF342,cyc4-haploid_342,B73*PHG39-B-B-18-1-1-B-B,ISU711,MOB712
(cyc4-haploid_343) X B73*PHG39-B-B-18-1-1-B-B,DHF343,cyc4-haploid_343,B73*PHG39-B-B-18-1-1-B-B,ISU712,MOB712
(cyc4-haploid_344) X B73*PHG39-B-B-18-1-1-B-B,DHF344,cyc4-haploid_344,B73*PHG39-B-B-18-1-1-B-B,ISU713,MOB712
(BS39-cyc4-DH_345) X B73*PHG39-B-B-18-1-1-B-B,DHF345,BS39-cyc4-DH_345,B73*PHG39-B-B-18-1-1-B-B,ISU714,MOB712
(cyc4-haploid_346) X B73*PHG39-B-B-18-1-1-B-B,DHF346,cyc4-haploid_346,B73*PHG39-B-B-18-1-1-B-B,ISU715,MOB712
