Location,Year,System,HYB,BLUE,SE,df,lower.CL,upper.CL
BRKC23,2023,Conventional,ISUORG425,176.6148867,7.065235912,3414,162.7623676,190.4674057
BRKB24,2024,Conventional,ISUORG425,171.4755372,7.062911763,3414,157.6275751,185.3234994
MRSE22,2022,Organic,ISUORG425,213.3256013,7.520179245,3414,198.5810935,228.0701091
MRSF23,2023,Organic,ISUORG425,170.4273816,7.065086476,3414,156.5751556,184.2796077
Urbana23,2023,Organic,ISUORG425,165.2868681,7.06657606,3414,151.4317215,179.1420147
MRSC24,2024,Organic,ISUORG425,166.3701657,7.066672929,3414,152.5148291,180.2255022
Urbana24,2024,Organic,ISUORG425,79.31516071,7.065359544,3414,65.46239928,93.16792214
BRKAb22,2022,Conventional,ISUORG426,173.1301392,10.31859947,3414,152.8988834,193.3613951
CRL0622,2022,Conventional,ISUORG426,170.3570924,10.31859947,3414,150.1258365,190.5883482
CRW1422,2022,Conventional,ISUORG426,164.8736352,10.31336501,3414,144.6526424,185.0946281
KYS0222,2022,Conventional,ISUORG426,197.0885226,10.30074679,3414,176.8922698,217.2847755
BRKC23,2023,Conventional,ISUORG426,153.8735079,9.850723404,3414,134.5595975,173.1874183
BRKB24,2024,Conventional,ISUORG426,148.7341584,10.04665927,3414,129.0360846,168.4322323
MRSE22,2022,Organic,ISUORG426,190.5842225,10.23991053,3414,170.5072488,210.6611962
MRSF23,2023,Organic,ISUORG426,147.6860028,9.850616733,3414,128.3723016,166.9997041
Urbana23,2023,Organic,ISUORG426,142.5454893,9.85198924,3414,123.229097,161.8618816
MRSC24,2024,Organic,ISUORG426,143.6287869,10.05198044,3414,123.92028,163.3372937
Urbana24,2024,Organic,ISUORG426,56.57378191,10.05049471,3414,36.86818808,76.27937574
BRKAb22,2022,Conventional,ISUORG427,180.1918059,10.31859947,3414,159.96055,200.4230618
CRL0622,2022,Conventional,ISUORG427,177.418759,10.31859947,3414,157.1875032,197.6500149
CRW1422,2022,Conventional,ISUORG427,171.9353019,10.31336501,3414,151.714309,192.1562948
KYS0222,2022,Conventional,ISUORG427,204.1501893,10.30074679,3414,183.9539365,224.3464421
BRKC23,2023,Conventional,ISUORG427,160.9351745,9.850723404,3414,141.6212641,180.2490849
BRKB24,2024,Conventional,ISUORG427,155.7958251,10.04665927,3414,136.0977512,175.4938989
MRSE22,2022,Organic,ISUORG427,197.6458892,10.23991053,3414,177.5689155,217.7228629
MRSF23,2023,Organic,ISUORG427,154.7476695,9.850616733,3414,135.4339682,174.0613708
Urbana23,2023,Organic,ISUORG427,149.607156,9.85198924,3414,130.2907637,168.9235483
MRSC24,2024,Organic,ISUORG427,150.6904535,10.05198044,3414,130.9819467,170.3989604
Urbana24,2024,Organic,ISUORG427,63.63544858,10.05049471,3414,43.92985475,83.3410424
BRKAb22,2022,Conventional,ISUORG428,172.9818059,10.31859947,3414,152.75055,193.2130618
CRL0622,2022,Conventional,ISUORG428,170.208759,10.31859947,3414,149.9775032,190.4400149
CRW1422,2022,Conventional,ISUORG428,164.7253019,10.31336501,3414,144.504309,184.9462948
KYS0222,2022,Conventional,ISUORG428,196.9401893,10.30074679,3414,176.7439365,217.1364421
BRKC23,2023,Conventional,ISUORG428,153.7251745,9.850723404,3414,134.4112641,173.0390849
BRKB24,2024,Conventional,ISUORG428,148.5858251,10.04665927,3414,128.8877512,168.2838989
MRSE22,2022,Organic,ISUORG428,190.4358892,10.23991053,3414,170.3589155,210.5128629
MRSF23,2023,Organic,ISUORG428,147.5376695,9.850616733,3414,128.2239682,166.8513708
Urbana23,2023,Organic,ISUORG428,142.397156,9.85198924,3414,123.0807637,161.7135483
MRSC24,2024,Organic,ISUORG428,143.4804535,10.05198044,3414,123.7719467,163.1889604
Urbana24,2024,Organic,ISUORG428,56.42544858,10.05049471,3414,36.71985475,76.1310424
BRKAb22,2022,Conventional,ISUORG429,171.8568059,10.31859947,3414,151.62555,192.0880618
CRL0622,2022,Conventional,ISUORG429,169.083759,10.31859947,3414,148.8525032,189.3150149
CRW1422,2022,Conventional,ISUORG429,163.6003019,10.31336501,3414,143.379309,183.8212948
KYS0222,2022,Conventional,ISUORG429,195.8151893,10.30074679,3414,175.6189365,216.0114421
BRKC23,2023,Conventional,ISUORG429,152.6001745,9.850723404,3414,133.2862641,171.9140849
BRKB24,2024,Conventional,ISUORG429,147.4608251,10.04665927,3414,127.7627512,167.1588989
MRSE22,2022,Organic,ISUORG429,189.3108892,10.23991053,3414,169.2339155,209.3878629
MRSF23,2023,Organic,ISUORG429,146.4126695,9.850616733,3414,127.0989682,165.7263708
Urbana23,2023,Organic,ISUORG429,141.272156,9.85198924,3414,121.9557637,160.5885483
MRSC24,2024,Organic,ISUORG429,142.3554535,10.05198044,3414,122.6469467,162.0639604
Urbana24,2024,Organic,ISUORG429,55.30044858,10.05049471,3414,35.59485475,75.0060424
BRKAb22,2022,Conventional,ISUORG430,171.2973514,7.625743229,3414,156.3458686,186.2488342
CRL0622,2022,Conventional,ISUORG430,168.5243045,7.625743229,3414,153.5728217,183.4757873
CRW1422,2022,Conventional,ISUORG430,163.0408474,7.618869346,3414,148.1028419,177.9788528
KYS0222,2022,Conventional,ISUORG430,195.2557348,7.602314127,3414,180.3501885,210.1612811
BRKC23,2023,Conventional,ISUORG430,152.04072,7.065235912,3414,138.188201,165.893239
BRKB24,2024,Conventional,ISUORG430,146.9013706,7.062911763,3414,133.0534084,160.7493327
MRSE22,2022,Organic,ISUORG430,188.7514346,7.520179245,3414,174.0069268,203.4959424
MRSF23,2023,Organic,ISUORG430,145.853215,7.065086476,3414,132.0009889,159.705441
Urbana23,2023,Organic,ISUORG430,140.7127014,7.06657606,3414,126.8575548,154.5678481
MRSC24,2024,Organic,ISUORG430,141.795999,7.066672929,3414,127.9406625,155.6513355
Urbana24,2024,Organic,ISUORG430,54.74099404,7.065359544,3414,40.88823261,68.59375547
BRKAb22,2022,Conventional,ISUORG431,175.9634726,10.31859947,3414,155.7322167,196.1947284
CRL0622,2022,Conventional,ISUORG431,173.1904257,10.31859947,3414,152.9591698,193.4216816
CRW1422,2022,Conventional,ISUORG431,167.7069686,10.31336501,3414,147.4859757,187.9279614
KYS0222,2022,Conventional,ISUORG431,199.921856,10.30074679,3414,179.7256031,220.1181088
BRKC23,2023,Conventional,ISUORG431,156.7068412,9.850723404,3414,137.3929308,176.0207516
BRKB24,2024,Conventional,ISUORG431,151.5674918,10.04665927,3414,131.8694179,171.2655656
MRSE22,2022,Organic,ISUORG431,193.4175558,10.23991053,3414,173.3405822,213.4945295
MRSF23,2023,Organic,ISUORG431,150.5193362,9.850616733,3414,131.2056349,169.8330374
Urbana23,2023,Organic,ISUORG431,145.3788226,9.85198924,3414,126.0624304,164.6952149
MRSC24,2024,Organic,ISUORG431,146.4621202,10.05198044,3414,126.7536134,166.170627
Urbana24,2024,Organic,ISUORG431,59.40711524,10.05049471,3414,39.70152141,79.11270907
BRKAb22,2022,Conventional,ISUORG432,160.8934726,10.31859947,3414,140.6622167,181.1247284
CRL0622,2022,Conventional,ISUORG432,158.1204257,10.31859947,3414,137.8891698,178.3516816
CRW1422,2022,Conventional,ISUORG432,152.6369686,10.31336501,3414,132.4159757,172.8579614
KYS0222,2022,Conventional,ISUORG432,184.851856,10.30074679,3414,164.6556031,205.0481088
BRKC23,2023,Conventional,ISUORG432,141.6368412,9.850723404,3414,122.3229308,160.9507516
BRKB24,2024,Conventional,ISUORG432,136.4974918,10.04665927,3414,116.7994179,156.1955656
MRSE22,2022,Organic,ISUORG432,178.3475558,10.23991053,3414,158.2705822,198.4245295
MRSF23,2023,Organic,ISUORG432,135.4493362,9.850616733,3414,116.1356349,154.7630374
Urbana23,2023,Organic,ISUORG432,130.3088226,9.85198924,3414,110.9924304,149.6252149
MRSC24,2024,Organic,ISUORG432,131.3921202,10.05198044,3414,111.6836134,151.100627
Urbana24,2024,Organic,ISUORG432,44.33711524,10.05049471,3414,24.63152141,64.04270907
BRKAb22,2022,Conventional,ISUORG433,187.5751392,10.31859947,3414,167.3438834,207.8063951
CRL0622,2022,Conventional,ISUORG433,184.8020924,10.31859947,3414,164.5708365,205.0333482
CRW1422,2022,Conventional,ISUORG433,179.3186352,10.31336501,3414,159.0976424,199.5396281
KYS0222,2022,Conventional,ISUORG433,211.5335226,10.30074679,3414,191.3372698,231.7297755
BRKC23,2023,Conventional,ISUORG433,168.3185079,9.850723404,3414,149.0045975,187.6324183
BRKB24,2024,Conventional,ISUORG433,163.1791584,10.04665927,3414,143.4810846,182.8772323
MRSE22,2022,Organic,ISUORG433,205.0292225,10.23991053,3414,184.9522488,225.1061962
MRSF23,2023,Organic,ISUORG433,162.1310028,9.850616733,3414,142.8173016,181.4447041
Urbana23,2023,Organic,ISUORG433,156.9904893,9.85198924,3414,137.674097,176.3068816
MRSC24,2024,Organic,ISUORG433,158.0737869,10.05198044,3414,138.36528,177.7822937
Urbana24,2024,Organic,ISUORG433,71.01878191,10.05049471,3414,51.31318808,90.72437574
BRKAb22,2022,Conventional,ISUORG434,167.7301392,10.31859947,3414,147.4988834,187.9613951
CRL0622,2022,Conventional,ISUORG434,164.9570924,10.31859947,3414,144.7258365,185.1883482
CRW1422,2022,Conventional,ISUORG434,159.4736352,10.31336501,3414,139.2526424,179.6946281
KYS0222,2022,Conventional,ISUORG434,191.6885226,10.30074679,3414,171.4922698,211.8847755
BRKC23,2023,Conventional,ISUORG434,148.4735079,9.850723404,3414,129.1595975,167.7874183
BRKB24,2024,Conventional,ISUORG434,143.3341584,10.04665927,3414,123.6360846,163.0322323
MRSE22,2022,Organic,ISUORG434,185.1842225,10.23991053,3414,165.1072488,205.2611962
MRSF23,2023,Organic,ISUORG434,142.2860028,9.850616733,3414,122.9723016,161.5997041
Urbana23,2023,Organic,ISUORG434,137.1454893,9.85198924,3414,117.829097,156.4618816
MRSC24,2024,Organic,ISUORG434,138.2287869,10.05198044,3414,118.52028,157.9372937
Urbana24,2024,Organic,ISUORG434,51.17378191,10.05049471,3414,31.46818808,70.87937574
BRKAb22,2022,Conventional,ISUORG435,161.6801392,10.31859947,3414,141.4488834,181.9113951
CRL0622,2022,Conventional,ISUORG435,158.9070924,10.31859947,3414,138.6758365,179.1383482
CRW1422,2022,Conventional,ISUORG435,153.4236352,10.31336501,3414,133.2026424,173.6446281
KYS0222,2022,Conventional,ISUORG435,185.6385226,10.30074679,3414,165.4422698,205.8347755
BRKC23,2023,Conventional,ISUORG435,142.4235079,9.850723404,3414,123.1095975,161.7374183
BRKB24,2024,Conventional,ISUORG435,137.2841584,10.04665927,3414,117.5860846,156.9822323
MRSE22,2022,Organic,ISUORG435,179.1342225,10.23991053,3414,159.0572488,199.2111962
MRSF23,2023,Organic,ISUORG435,136.2360028,9.850616733,3414,116.9223016,155.5497041
Urbana23,2023,Organic,ISUORG435,131.0954893,9.85198924,3414,111.779097,150.4118816
MRSC24,2024,Organic,ISUORG435,132.1787869,10.05198044,3414,112.47028,151.8872937
Urbana24,2024,Organic,ISUORG435,45.12378191,10.05049471,3414,25.41818808,64.82937574
BRKAb22,2022,Conventional,ISUORG436,169.4418059,10.31859947,3414,149.21055,189.6730618
CRL0622,2022,Conventional,ISUORG436,166.668759,10.31859947,3414,146.4375032,186.9000149
CRW1422,2022,Conventional,ISUORG436,161.1853019,10.31336501,3414,140.964309,181.4062948
KYS0222,2022,Conventional,ISUORG436,193.4001893,10.30074679,3414,173.2039365,213.5964421
BRKC23,2023,Conventional,ISUORG436,150.1851745,9.850723404,3414,130.8712641,169.4990849
BRKB24,2024,Conventional,ISUORG436,145.0458251,10.04665927,3414,125.3477512,164.7438989
MRSE22,2022,Organic,ISUORG436,186.8958892,10.23991053,3414,166.8189155,206.9728629
MRSF23,2023,Organic,ISUORG436,143.9976695,9.850616733,3414,124.6839682,163.3113708
Urbana23,2023,Organic,ISUORG436,138.857156,9.85198924,3414,119.5407637,158.1735483
MRSC24,2024,Organic,ISUORG436,139.9404535,10.05198044,3414,120.2319467,159.6489604
Urbana24,2024,Organic,ISUORG436,52.88544858,10.05049471,3414,33.17985475,72.5910424
BRKAb22,2022,Conventional,ISUORG437,178.6678968,6.624619625,3414,165.6792761,191.6565175
CRL0622,2022,Conventional,ISUORG437,175.89485,6.624619625,3414,162.9062293,188.8834707
CRW1422,2022,Conventional,ISUORG437,170.4113928,6.616948165,3414,157.4378132,183.3849724
KYS0222,2022,Conventional,ISUORG437,202.6262802,6.598495009,3414,189.688881,215.5636795
BRKC23,2023,Conventional,ISUORG437,159.4112655,6.070710501,3414,147.5086717,171.3138592
BRKB24,2024,Conventional,ISUORG437,154.271916,5.734914412,3414,143.0277039,165.5161281
MRSE22,2022,Organic,ISUORG437,196.1219801,6.504274338,3414,183.3693155,208.8746447
MRSF23,2023,Organic,ISUORG437,153.2237604,6.070535757,3414,141.3215093,165.1260116
Urbana23,2023,Organic,ISUORG437,148.0832469,6.071775936,3414,136.1785642,159.9879296
MRSC24,2024,Organic,ISUORG437,149.1665445,5.734856793,3414,137.9224454,160.4106436
Urbana24,2024,Organic,ISUORG437,62.11153951,5.734224247,3414,50.8686806,73.35439841
BRKAb22,2022,Conventional,ISUORG438,168.431518,7.625743229,3414,153.4800352,183.3830008
CRL0622,2022,Conventional,ISUORG438,165.6584712,7.625743229,3414,150.7069884,180.609954
CRW1422,2022,Conventional,ISUORG438,160.175014,7.618869346,3414,145.2370086,175.1130195
KYS0222,2022,Conventional,ISUORG438,192.3899014,7.602314127,3414,177.4843551,207.2954478
BRKC23,2023,Conventional,ISUORG438,149.1748867,7.065235912,3414,135.3223676,163.0274057
BRKB24,2024,Conventional,ISUORG438,144.0355372,7.062911763,3414,130.1875751,157.8834994
MRSE22,2022,Organic,ISUORG438,185.8856013,7.520179245,3414,171.1410935,200.6301091
MRSF23,2023,Organic,ISUORG438,142.9873816,7.065086476,3414,129.1351556,156.8396077
Urbana23,2023,Organic,ISUORG438,137.8468681,7.06657606,3414,123.9917215,151.7020147
MRSC24,2024,Organic,ISUORG438,138.9301657,7.066672929,3414,125.0748291,152.7855022
Urbana24,2024,Organic,ISUORG438,51.87516071,7.065359544,3414,38.02239928,65.72792214
BRKAb22,2022,Conventional,ISUORG439,166.6345635,10.39395798,3414,146.2555553,187.0135717
CRL0622,2022,Conventional,ISUORG439,163.8615166,10.39395798,3414,143.4825084,184.2405248
CRW1422,2022,Conventional,ISUORG439,158.3780595,10.38907023,3414,138.0086345,178.7474845
KYS0222,2022,Conventional,ISUORG439,190.5929469,10.3773269,3414,170.2465466,210.9393473
BRKC23,2023,Conventional,ISUORG439,147.3779321,10.04999021,3414,127.6733274,167.0825368
BRKB24,2024,Conventional,ISUORG439,142.2385827,9.850787816,3414,122.924546,161.5526194
MRSE22,2022,Organic,ISUORG439,184.0886468,10.31767231,3414,163.8592087,204.3180848
MRSF23,2023,Organic,ISUORG439,141.1904271,10.04988466,3414,121.4860294,160.8948248
Urbana23,2023,Organic,ISUORG439,136.0499136,10.05063383,3414,116.344047,155.7557802
MRSC24,2024,Organic,ISUORG439,137.1332111,9.850754272,3414,117.8192402,156.4471821
Urbana24,2024,Organic,ISUORG439,50.07820617,9.850386033,3414,30.76495723,69.39145511
BRKAb22,2022,Conventional,ISUORG440,128.7428408,11.21381932,3414,106.756364,150.7293176
CRL0622,2022,Conventional,ISUORG440,125.9697939,11.21381932,3414,103.9833171,147.9562707
CRW1422,2022,Conventional,ISUORG440,120.4863368,11.20900263,3414,98.50930389,142.4633697
KYS0222,2022,Conventional,ISUORG440,152.7012242,11.19739299,3414,130.7469538,174.6554946
BRKC23,2023,Conventional,ISUORG440,109.4862094,10.79997048,3414,88.31114911,130.6612698
BRKB24,2024,Conventional,ISUORG440,104.34686,10.96410504,3414,82.84998776,125.8437322
MRSE22,2022,Organic,ISUORG440,146.1969241,11.14145292,3414,124.3523331,168.041515
MRSF23,2023,Organic,ISUORG440,103.2987044,10.77750054,3414,82.16769997,124.4297088
Urbana23,2023,Organic,ISUORG440,98.15819089,10.77825325,3414,77.02571066,119.2906711
MRSC24,2024,Organic,ISUORG440,99.24148845,10.9689994,3414,77.73502004,120.7479568
Urbana24,2024,Organic,ISUORG440,12.18648348,10.9676203,3414,-9.317280983,33.69024795
BRKAb22,2022,Conventional,ISUORG441,156.9845635,10.39395798,3414,136.6055553,177.3635717
CRL0622,2022,Conventional,ISUORG441,154.2115166,10.39395798,3414,133.8325084,174.5905248
CRW1422,2022,Conventional,ISUORG441,148.7280595,10.38907023,3414,128.3586345,169.0974845
KYS0222,2022,Conventional,ISUORG441,180.9429469,10.3773269,3414,160.5965466,201.2893473
BRKC23,2023,Conventional,ISUORG441,137.7279321,10.04999021,3414,118.0233274,157.4325368
BRKB24,2024,Conventional,ISUORG441,132.5885827,9.850787816,3414,113.274546,151.9026194
MRSE22,2022,Organic,ISUORG441,174.4386468,10.31767231,3414,154.2092087,194.6680848
MRSF23,2023,Organic,ISUORG441,131.5404271,10.04988466,3414,111.8360294,151.2448248
Urbana23,2023,Organic,ISUORG441,126.3999136,10.05063383,3414,106.694047,146.1057802
MRSC24,2024,Organic,ISUORG441,127.4832111,9.850754272,3414,108.1692402,146.7971821
Urbana24,2024,Organic,ISUORG441,40.42820617,9.850386033,3414,21.11495723,59.74145511
BRKAb22,2022,Conventional,ISUORG442,179.9601392,10.31859947,3414,159.7288834,200.1913951
CRL0622,2022,Conventional,ISUORG442,177.1870924,10.31859947,3414,156.9558365,197.4183482
CRW1422,2022,Conventional,ISUORG442,171.7036352,10.31336501,3414,151.4826424,191.9246281
KYS0222,2022,Conventional,ISUORG442,203.9185226,10.30074679,3414,183.7222698,224.1147755
BRKC23,2023,Conventional,ISUORG442,160.7035079,9.850723404,3414,141.3895975,180.0174183
BRKB24,2024,Conventional,ISUORG442,155.5641584,10.04665927,3414,135.8660846,175.2622323
MRSE22,2022,Organic,ISUORG442,197.4142225,10.23991053,3414,177.3372488,217.4911962
MRSF23,2023,Organic,ISUORG442,154.5160028,9.850616733,3414,135.2023016,173.8297041
Urbana23,2023,Organic,ISUORG442,149.3754893,9.85198924,3414,130.059097,168.6918816
MRSC24,2024,Organic,ISUORG442,150.4587869,10.05198044,3414,130.75028,170.1672937
Urbana24,2024,Organic,ISUORG442,63.40378191,10.05049471,3414,43.69818808,83.10937574
BRKAb22,2022,Conventional,ISUORG443,142.62228,11.28399188,3414,120.4982188,164.7463413
CRL0622,2022,Conventional,ISUORG443,139.8492332,11.28399188,3414,117.7251719,161.9732944
CRW1422,2022,Conventional,ISUORG443,134.365776,11.27949399,3414,112.2505336,156.4810185
KYS0222,2022,Conventional,ISUORG443,166.5806634,11.26868923,3414,144.4866054,188.6747214
BRKC23,2023,Conventional,ISUORG443,123.3656487,10.96778159,3414,101.861568,144.8697294
BRKB24,2024,Conventional,ISUORG443,118.2262992,10.80005509,3414,97.05107302,139.4015254
MRSE22,2022,Organic,ISUORG443,160.0763633,11.21378961,3414,138.0899447,182.0627819
MRSF23,2023,Organic,ISUORG443,117.1781436,10.9676849,3414,95.67425251,138.6820347
Urbana23,2023,Organic,ISUORG443,112.0376301,10.96839021,3414,90.53235613,133.5429041
MRSC24,2024,Organic,ISUORG443,113.1209277,10.7772986,3414,91.99031918,134.2515362
Urbana24,2024,Organic,ISUORG443,26.06592271,10.77709666,3414,4.935710159,47.19613526
BRKAb22,2022,Conventional,KTC001,161.4512302,10.39395798,3414,141.0722219,181.8302384
CRL0622,2022,Conventional,KTC001,158.6781833,10.39395798,3414,138.2991751,179.0571915
CRW1422,2022,Conventional,KTC001,153.1947262,10.38907023,3414,132.8253011,173.5641512
KYS0222,2022,Conventional,KTC001,185.4096136,10.3773269,3414,165.0632132,205.7560139
BRKC23,2023,Conventional,KTC001,142.1945988,10.04999021,3414,122.4899941,161.8992035
BRKB24,2024,Conventional,KTC001,137.0552494,9.850787816,3414,117.7412127,156.3692861
MRSE22,2022,Organic,KTC001,178.9053134,10.31767231,3414,158.6758754,199.1347515
MRSF23,2023,Organic,KTC001,136.0070938,10.04988466,3414,116.302696,155.7114915
Urbana23,2023,Organic,KTC001,130.8665802,10.05063383,3414,111.1607137,150.5724468
MRSC24,2024,Organic,KTC001,131.9498778,9.850754272,3414,112.6359069,151.2638487
Urbana24,2024,Organic,KTC001,44.89487284,9.850386033,3414,25.5816239,64.20812178
BRKAb22,2022,Conventional,KTC006,186.8678968,10.39395798,3414,166.4888886,207.246905
CRL0622,2022,Conventional,KTC006,184.09485,10.39395798,3414,163.7158417,204.4738582
CRW1422,2022,Conventional,KTC006,178.6113928,10.38907023,3414,158.2419678,198.9808178
KYS0222,2022,Conventional,KTC006,210.8262802,10.3773269,3414,190.4798799,231.1726806
BRKC23,2023,Conventional,KTC006,167.6112655,10.04999021,3414,147.9066608,187.3158702
BRKB24,2024,Conventional,KTC006,162.471916,9.850787816,3414,143.1578793,181.7859527
MRSE22,2022,Organic,KTC006,204.3219801,10.31767231,3414,184.0925421,224.5514181
MRSF23,2023,Organic,KTC006,161.4237604,10.04988466,3414,141.7193627,181.1281582
Urbana23,2023,Organic,KTC006,156.2832469,10.05063383,3414,136.5773803,175.9891135
MRSC24,2024,Organic,KTC006,157.3665445,9.850754272,3414,138.0525735,176.6805154
Urbana24,2024,Organic,KTC006,70.31153951,9.850386033,3414,50.99829057,89.62478845
BRKAb22,2022,Conventional,KTC007,181.4212057,11.28288447,3414,159.2993157,203.5430957
CRL0622,2022,Conventional,KTC007,178.6481588,11.28288447,3414,156.5262688,200.7700489
CRW1422,2022,Conventional,KTC007,173.1647017,11.2783807,3414,151.051642,195.2777614
