Experiment,Year,Entry Project,Entry Season,EXP,Location,System,Alt Pedigree,HYB,Parent1,Tester,Source,Seed,Rep,Plot,Row,Range,PDT,HDT,PHT,EHT,STC,RTL,STL,GWT,MOS,TWT,YLD,MST,PRO,STA,OIL,FIB,DEN,ASH
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3107)-02//PHG39:)-B-01-01-03]01,ISUORG316,NA,NA,23SMPS:Agron:3615/3617 BULK,90,2,189,31,49,NA,NA,NA,NA,NA,NA,NA,19.51,17.6,NA,148.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3107)-02//PHG39:)-B-01-01-03]01,ISUORG316,NA,NA,23SMPS:Agron:3615/3617 BULK,90,1,107,29,33,NA,NA,NA,NA,NA,NA,NA,18.18,16.6,57.3,139.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3110)-01//BS39-097cyc2_DH_11,ISUORG320,TL038,NA,23SMPS:Agron:3656/3657 BULK,90,1,183,25,37,NA,NA,NA,NA,NA,NA,NA,15.44,16,57.7,119.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3110)-01//BS39-097cyc2_DH_11,ISUORG320,TL038,NA,23SMPS:Agron:3656/3657 BULK,90,2,172,34,48,NA,NA,NA,NA,NA,NA,NA,15.31,16.4,NA,117.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3110)-01//BS39-243cyc2_DH_08,ISUORG321,TL049,NA,23SMPS:Agron:3676/3677 BULK,90,2,25,27,41,NA,NA,NA,NA,NA,NA,NA,15.29,17.2,NA,116.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3110)-01//BS39-243cyc2_DH_08,ISUORG321,TL049,NA,23SMPS:Agron:3676/3677 BULK,90,1,91,33,32,NA,NA,NA,NA,NA,NA,NA,14.18,18.9,56.8,106,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3110)-01//OH 622:4366)-01-01]01 ,ISUORG323,R12P42,NA,23SMPS:Agron:3636/3637 BULK,90,1,97,39,32,NA,NA,NA,NA,NA,NA,NA,19.87,14.5,NA,156.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3110)-01//OH 622:4366)-01-01]01 ,ISUORG323,R12P42,NA,23SMPS:Agron:3636/3637 BULK,90,2,7,29,40,NA,NA,NA,NA,NA,NA,NA,16.02,15.1,55.8,125.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3110)-01//PHG39:)-B-01-01-03]01,ISUORG324,NA,NA,23SMPS:Agron:3616/3617 BULK,90,1,220,42,38,NA,NA,NA,NA,NA,NA,NA,23.27,17.3,NA,177.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/BX025:3110)-01//PHG39:)-B-01-01-03]01,ISUORG324,NA,NA,23SMPS:Agron:3616/3617 BULK,90,2,28,30,41,NA,NA,NA,NA,NA,NA,NA,19.77,17.4,NA,150.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/OH 622:4366)-01-01,ISUORG328,R12P42,R11P32,23SMPS:Agron:3627/3637 BULK,90,1,235,37,39,NA,NA,NA,NA,NA,NA,NA,20.39,15,56.8,159.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/OH 622:4366)-01-01,ISUORG328,R12P42,R11P32,23SMPS:Agron:3627/3637 BULK,90,2,184,26,49,NA,NA,NA,NA,NA,NA,NA,18.46,13.5,NA,147.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/PHG35:)-B-06-02,ISUORG329,NA,R11P32,21SJWE:BREED:12041/12058 bulk,90,1,157,39,35,NA,NA,NA,NA,NA,NA,NA,18.66,15.3,NA,145.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/PHG35:)-B-06-02,ISUORG329,NA,R11P32,21SJWE:BREED:12041/12058 bulk,90,2,131,33,46,NA,NA,NA,NA,NA,NA,NA,15.83,15.3,58,123.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/PHG39:)-B-01-01-03,ISUORG330,R11P42,R11P32,23SMPS:Agron:3598/3578 BULK,90,1,4,26,28,NA,NA,NA,NA,NA,NA,NA,21.09,17.1,NA,161.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/PHG39:)-B-01-01-03,ISUORG330,R11P42,R11P32,23SMPS:Agron:3598/3578 BULK,90,2,99,41,44,NA,NA,NA,NA,NA,NA,NA,21.13,18.2,57.7,159.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/SHGD_DH_243,ISUORG338,TL067,R11P32,23STHL:Agron:1209:25/1079,90,1,120,42,33,NA,NA,NA,NA,NA,NA,NA,17.82,16.6,NA,136.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX008/SHGD_DH_243,ISUORG338,TL067,R11P32,23STHL:Agron:1209:25/1079,90,2,39,41,41,NA,NA,NA,NA,NA,NA,NA,15.54,16,58.4,120.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/B131,ISUORG339,PS012,PS017,21SJWE:BREED:11042/11058 bulk,90,1,200,42,37,NA,NA,NA,NA,NA,NA,NA,19.98,17.6,NA,151.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/B131,ISUORG339,PS012,PS017,21SJWE:BREED:11042/11058 bulk,90,2,15,37,40,NA,NA,NA,NA,NA,NA,NA,16.34,16.8,57.4,125.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/B131,ISUORG339,PS012,PS017,23SMPS:Agron:3688/3697 BULK,90,1,68,30,31,NA,NA,NA,NA,NA,NA,NA,23.16,16.1,NA,179,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/B131,ISUORG339,PS012,PS017,23SMPS:Agron:3688/3697 BULK,90,2,73,35,43,NA,NA,NA,NA,NA,NA,NA,20.97,17,NA,160.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/B131,ISUORG339,PS012,PS017,23STHL:Agron:1241:16/1080,90,1,138,40,34,NA,NA,NA,NA,NA,NA,NA,20.69,16.5,58.2,159.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/B131,ISUORG339,PS012,PS017,23STHL:Agron:1241:16/1080,90,2,79,41,43,NA,NA,NA,NA,NA,NA,NA,19.95,18.1,57.4,150.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-097-01cyc3_DH_03,ISUORG340,ISU353,PS017,23STHL:Agron:1241:14/1078,90,2,167,29,48,NA,NA,NA,NA,NA,NA,NA,16.68,17.9,57.7,126.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-097-01cyc3_DH_03,ISUORG340,ISU353,PS017,23STHL:Agron:1241:14/1078,90,1,113,35,33,NA,NA,NA,NA,NA,NA,NA,16.29,17.4,NA,124,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-097-11cyc3_DH_23,ISUORG341,ISU332,PS017,23STHL:Agron:1241:07/1051,90,2,84,26,44,NA,NA,NA,NA,NA,NA,NA,18.05,15.4,NA,140.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-097-11cyc3_DH_23,ISUORG341,ISU332,PS017,23STHL:Agron:1241:07/1051,90,1,43,25,30,NA,NA,NA,NA,NA,NA,NA,14.44,15.4,59.7,112.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-097cyc2_DH_11,ISUORG342,TL038,PS017,23SMPS:Agron:3648/3657 BULK,90,2,49,31,42,NA,NA,NA,NA,NA,NA,NA,19.53,17.3,NA,148.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-097cyc2_DH_11,ISUORG342,TL038,PS017,23SMPS:Agron:3648/3657 BULK,90,1,123,25,34,NA,NA,NA,NA,NA,NA,NA,18.79,17.4,58.8,143,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-243-07cyc3_DH_14,ISUORG343,ISU322,PS017,23STHL:Agron:1241:05/1041,90,1,128,30,34,NA,NA,NA,NA,NA,NA,NA,14.74,17.2,NA,112.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-243-07cyc3_DH_14,ISUORG343,ISU322,PS017,23STHL:Agron:1241:05/1041,90,2,53,35,42,NA,NA,NA,NA,NA,NA,NA,14.03,17.7,NA,106.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-243-18cyc3_DH_38,ISUORG344,ISU343,PS017,23STHL:Agron:1241:12/1064,90,2,226,28,51,NA,NA,NA,NA,NA,NA,NA,10.55,17,59,80.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-243-18cyc3_DH_38,ISUORG344,ISU343,PS017,23STHL:Agron:1241:12/1064,90,1,184,26,37,NA,NA,NA,NA,NA,NA,NA,7.54,15.5,NA,58.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-243cyc2_DH_08,ISUORG345,TL049,PS017,23SMPS:Agron:3668/3677 BULK,90,2,169,31,48,NA,NA,NA,NA,NA,NA,NA,20.98,17.8,NA,158.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BS39-243cyc2_DH_08,ISUORG345,TL049,PS017,23SMPS:Agron:3668/3677 BULK,90,1,58,40,30,NA,NA,NA,NA,NA,NA,NA,17,16.9,57.9,130.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BX008,ISUORG346,R11P32,PS017,23SMPS:Agron:3597/3577 BULK,90,1,60,42,30,NA,NA,NA,NA,NA,NA,NA,19.76,16.3,NA,152.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/BX008,ISUORG346,R11P32,PS017,23SMPS:Agron:3597/3577 BULK,90,2,200,42,49,NA,NA,NA,NA,NA,NA,NA,19.75,17.5,NA,150.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/LH195:0865)-B-02,ISUORG347,PS028,PS017,21SMPS:Agron:3430:001/3436,90,2,146,28,47,NA,NA,NA,NA,NA,NA,NA,17.97,18.4,58.2,135.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/LH195:0865)-B-02,ISUORG347,PS028,PS017,21SMPS:Agron:3430:001/3436,90,1,82,24,32,NA,NA,NA,NA,NA,NA,NA,11.73,20.8,53.9,85.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/LH195:0865)-B-02//B131,ISUORG348,PS012,NA,22SJWE:BREED:11053/11058,90,1,93,35,32,NA,NA,NA,NA,NA,NA,NA,20.37,15.9,NA,157.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/LH195:0865)-B-02//B131,ISUORG348,PS012,NA,22SJWE:BREED:11053/11058,90,2,103,25,45,NA,NA,NA,NA,NA,NA,NA,19.07,16.5,58.8,146.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/LH195:0865)-B-02//SHGD_DH_243,ISUORG352,TL067,NA,22SJWE:BREED:10053/10058,90,1,62,24,31,NA,NA,NA,NA,NA,NA,NA,16.46,17.1,57.4,125.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/LH195:0865)-B-02//SHGD_DH_243,ISUORG352,TL067,NA,22SJWE:BREED:10053/10058,90,2,191,33,49,NA,NA,NA,NA,NA,NA,NA,10.8,17.6,58.2,82,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/OH 622:4366)-01-01,ISUORG354,R12P42,PS017,23SMPS:Agron:3628/3637 BULK,90,1,145,27,35,NA,NA,NA,NA,NA,NA,NA,20.54,14.4,NA,162,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/OH 622:4366)-01-01,ISUORG354,R12P42,PS017,23SMPS:Agron:3628/3637 BULK,90,2,135,37,46,NA,NA,NA,NA,NA,NA,NA,17.13,15,56.7,134.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/PHG35:)-B-06-02,ISUORG355,NA,PS017,21SJWE:BREED:12042/12058 bulk,90,1,224,26,39,NA,NA,NA,NA,NA,NA,NA,16.29,15.2,NA,127.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/PHG35:)-B-06-02,ISUORG355,NA,PS017,21SJWE:BREED:12042/12058 bulk,90,2,72,34,43,NA,NA,NA,NA,NA,NA,NA,12.01,15.2,NA,93.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/PHG39:)-B-01-01,ISUORG356,NA,PS017,21SMPS:Agron:3430:004/3434,90,2,76,38,43,NA,NA,NA,NA,NA,NA,NA,20.81,17.7,NA,157.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/PHG39:)-B-01-01,ISUORG356,NA,PS017,21SMPS:Agron:3430:004/3434,90,1,171,33,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/PHG39:)-B-01-01-03,ISUORG357,R11P42,PS017,23SMPS:Agron:3608/3617 BULK,90,2,87,29,44,NA,NA,NA,NA,NA,NA,NA,23.06,16.2,58.9,178.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/PHG39:)-B-01-01-03,ISUORG357,R11P42,PS017,23SMPS:Agron:3608/3617 BULK,90,1,129,31,34,NA,NA,NA,NA,NA,NA,NA,22.4,16.7,NA,171.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/SHGD_DH_243,ISUORG358,TL067,PS017,23STHL:Agron:1241:15/1079,90,2,91,33,44,NA,NA,NA,NA,NA,NA,NA,16.08,17.4,58.2,122.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/SHGD_DH_243,ISUORG358,TL067,PS017,23STHL:Agron:1241:15/1079,90,1,143,25,35,NA,NA,NA,NA,NA,NA,NA,15.62,18.1,58.5,117.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/SHGD_DH_243)-(n),ISUORG359,TL067,PS017,22WMPS:COOP :1221:001 bulk,90,2,96,38,44,NA,NA,NA,NA,NA,NA,NA,2.92,12.1,NA,23.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX025/SHGD_DH_243)-(n),ISUORG359,TL067,PS017,22WMPS:COOP :1221:001 bulk,90,1,106,28,33,NA,NA,NA,NA,NA,NA,NA,2.45,9.1,19.1,20.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/B131,ISUORG360,PS012,R11P30,23SMPS:Agron:3685/3697 BULK,90,2,136,38,46,NA,NA,NA,NA,NA,NA,NA,25.47,15.4,NA,198.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/B131,ISUORG360,PS012,R11P30,23SMPS:Agron:3685/3697 BULK,90,1,61,23,31,NA,NA,NA,NA,NA,NA,NA,23.19,15.7,NA,180.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/B131,ISUORG360,PS012,R11P30,23STHL:Agron:1225:22/1080,90,2,9,31,40,NA,NA,NA,NA,NA,NA,NA,19.46,15.9,NA,150.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/B131,ISUORG360,PS012,R11P30,23STHL:Agron:1225:22/1080,90,1,26,28,29,NA,NA,NA,NA,NA,NA,NA,18.2,15.5,57.6,141.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-097-01cyc3_DH_03,ISUORG361,ISU353,R11P30,23STHL:Agron:1225:21/1078,90,1,74,36,31,NA,NA,NA,NA,NA,NA,NA,17.71,16.7,58.9,135.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-097-01cyc3_DH_03,ISUORG361,ISU353,R11P30,23STHL:Agron:1225:21/1078,90,2,109,31,45,NA,NA,NA,NA,NA,NA,NA,15.93,16.2,NA,123,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-097-11cyc3_DH_22,ISUORG362,ISU308,R11P30,23STHL:Agron:1225:02/1024,90,2,133,35,46,NA,NA,NA,NA,NA,NA,NA,19.95,15.3,NA,155.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-097-11cyc3_DH_22,ISUORG362,ISU308,R11P30,23STHL:Agron:1225:02/1024,90,1,64,26,31,NA,NA,NA,NA,NA,NA,NA,20.04,16.3,NA,154.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-097-11cyc3_DH_23,ISUORG363,ISU332,R11P30,23STHL:Agron:1225:10/1051,90,1,108,30,33,NA,NA,NA,NA,NA,NA,NA,17.69,15.3,NA,138.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-097-11cyc3_DH_23,ISUORG363,ISU332,R11P30,23STHL:Agron:1225:10/1051,90,2,196,38,49,NA,NA,NA,NA,NA,NA,NA,15.59,16.9,NA,119.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-097cyc2_DH_11,ISUORG364,TL038,R11P30,23SMPS:Agron:3645/3657 BULK,90,1,198,40,37,NA,NA,NA,NA,NA,NA,NA,20.41,16,59.9,158,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-097cyc2_DH_11,ISUORG364,TL038,R11P30,23SMPS:Agron:3645/3657 BULK,90,2,21,23,41,NA,NA,NA,NA,NA,NA,NA,20.22,16.6,NA,155.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-243-07cyc3_DH_14,ISUORG365,ISU322,R11P30,23STHL:Agron:1225:06/1041,90,2,64,26,43,NA,NA,NA,NA,NA,NA,NA,15.16,17,NA,115.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-243-07cyc3_DH_14,ISUORG365,ISU322,R11P30,23STHL:Agron:1225:06/1041,90,1,112,34,33,NA,NA,NA,NA,NA,NA,NA,11.1,17,NA,84.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-243-11cyc3_DH_29,ISUORG366,ISU352,R11P30,23STHL:Agron:1225:20/1077,90,1,12,34,28,NA,NA,NA,NA,NA,NA,NA,24.49,16.2,NA,189.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-243-11cyc3_DH_29,ISUORG366,ISU352,R11P30,23STHL:Agron:1225:20/1077,90,2,123,25,46,NA,NA,NA,NA,NA,NA,NA,19.41,17.2,57.6,148.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-243-18cyc3_DH_38,ISUORG367,ISU343,R11P30,23STHL:Agron:1225:18/1064,90,1,181,23,37,NA,NA,NA,NA,NA,NA,NA,8.71,16.4,NA,67.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-243-18cyc3_DH_38,ISUORG367,ISU343,R11P30,23STHL:Agron:1225:18/1064,90,2,110,32,45,NA,NA,NA,NA,NA,NA,NA,7.93,17.7,58.5,60.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-243cyc2_DH_08,ISUORG368,TL049,R11P30,23SMPS:Agron:3665/3677 BULK,90,1,232,34,39,NA,NA,NA,NA,NA,NA,NA,17.51,16.5,NA,134.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/BS39-243cyc2_DH_08,ISUORG368,TL049,R11P30,23SMPS:Agron:3665/3677 BULK,90,2,231,33,51,NA,NA,NA,NA,NA,NA,NA,16.68,16.9,57.5,127.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/OH 622:4366)-01-01,ISUORG369,R12P42,R11P30,23SMPS:Agron:3625/3637 BULK,90,2,192,34,49,NA,NA,NA,NA,NA,NA,NA,20.78,14.8,NA,163.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/OH 622:4366)-01-01,ISUORG369,R12P42,R11P30,23SMPS:Agron:3625/3637 BULK,90,1,114,36,33,NA,NA,NA,NA,NA,NA,NA,18.93,15.2,56.8,147.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/SHGD_DH_243,ISUORG370,TL067,R11P30,23STHL:Agron:1225:24/1079,90,2,162,24,48,NA,NA,NA,NA,NA,NA,NA,16.48,16.7,58.5,126.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX052/SHGD_DH_243,ISUORG370,TL067,R11P30,23STHL:Agron:1225:24/1079,90,1,96,38,32,NA,NA,NA,NA,NA,NA,NA,14.35,16.1,NA,110.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX061/B131,ISUORG371,PS012,R11P34,23SMPS:Agron:3689/3697 BULK,90,1,205,27,38,NA,NA,NA,NA,NA,NA,NA,27.03,15,NA,211.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX061/B131,ISUORG371,PS012,R11P34,23SMPS:Agron:3689/3697 BULK,90,2,42,24,42,NA,NA,NA,NA,NA,NA,NA,20.35,15.4,57.6,158.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,BX061/OH 622:4366)-01-01,ISUORG373,R12P42,R11P34,23SMPS:Agron:3629/3637 BULK,90,1,90,32,32,NA,NA,NA,NA,NA,NA,NA,22.14,15,56.9,173.4,NA,NA,NA,NA,NA,NA,NA
